	MESSAGE	CATEGORY
14764	[부산시]12.4.(금) 7:00~22:35, 12.5.(토) 7:00~22:10 37바2127 택시 이용객은 인근 보건소에 상담 바랍니다. 	0
2508	[양산시청]양산104번(양산102번 가족) 확진자 발생, 역학조사 중입니다. 	2
2730	[김포시청] 102번 확진자(양촌읍) 8월25일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/lJnu7 	2
17557	[진주시청] 3.12(금)12:40~14:40, 3/13(토)12:10~15:00 88특송(진주화물연합) 방문자는 진주시보건소(749-5714)로 연락 바랍니다. 	0
19662	[정읍시청2]마스크착용의무화 행정조치 시행,마스크착용,손씻기,거리두기(2m)수칙준수, 확진자 발생지역 방문자 중 발열,호흡기증상시 정읍시보건소 539-6112문의 	1
8094	[임실군청] 임실군 1번 확진자 발생(남성60대), 광명시 확진자 접촉자, 격리병원 이송 및 자택, 직장 소독 중, 추후 사항은 역학조사 후 공개 예정입니다. 	2
1510	[광주광역시] 오늘(14시 기준) 확진자 4명 발생하여 총 1215명 입니다. 1212 북구 1213 1214 광산구 1215 동구 거주자로 동선은 조사중입니다 	2
12892	[강남구청] 확진자 11명 발생(gangnam.go.kr). 10.18~27 럭키사우나(논현로 213) 방문자는 최대한 빨리 강남구보건소 검체검사 바랍니다 	0
21739	[인천광역시]명절이후 코로나19 의심증상(오한,발열,두통,근육통,인후통등)발생시 타인과 접촉자제, 48시간 이내 신분증 지참후 주소지 보건소로 검사(무료)바랍니다 	1
8971	[대전광역시] 5명 추가 확진. 882번(서구, 자가격리중), 883~886번(서구, 기 확진자 관련) 방문장소는 파악 후 공개예정입니다. 	2
20308	[고창군청]사회적거리두기 2단계 9.20일까지 연장, 비대면종교활동권고,타지역방문과 모임자제,식사시간외에는 반드시 마스크착용 등 예방수칙 준수하여 주시기바랍니다. 	1
17986	[완도군청] 광주,전남지역 감염확산 중이니, 타지역·예식장·방문판매·3밀(밀집·밀접·밀폐)시설 방문을 자제하시고 마스크 착용 등 방역수칙을 준수하시기 바랍니다. 	1
2414	[공주시청] 공주 57~60번 확진자 4명 발생. 공주푸르메요양병원 관련자로 격리 중 확진되어 외부 동선 없으며 격리치료병원 이송 예정입니다. 	2
12036	[인천서구청]주님의교회, 광화문집회, 서울사랑제일교회를 방문하신분은 반드시 9.4까지 신분증지참하여 보건소에서 코로나검사를 받으시기 바랍니다 vo.la/miUkY 	0
22343	[담양군청] 광주 전남 코로나19 확진자 발생 증가, 마스크 미착용 등 방역지침 위반시 오늘부터 과태료가 부과되오니 손씻기, 환기 소독 등 수칙준수 바랍니다. 	1
6244	[창원시청] 확진자동선 안내 새미대중사우나 여탕(의창구 팔용로 423, 방역완료) [11/4(수)]10:33~14:06, [11/5(목)]10:22~13:12 	2
5148	[양양군청] 코로나19 양양군 8번 확진자 발생, 음성판정 받고 격리 중 증상발현하여 확진 판정, 동선없음, 홈페이지 참고 www.yangyang.go.kr 	2
8147	[청주시청] 확진자 3명 발생[청주115번(청주확진자 접촉), 116·117번(부산확진자 접촉)]. 동선은 역학조사 거쳐 시 홈페이지와 블로그에 게시하겠습니다. 	2
22773	[곡성군청] 코로나19 확산예방을 위해 각종모임(김장 등) 자제, 타지역 방문 자제, 마스크착용, 사회적 거리두기, 의심증상시 선별진료소로 상담 하시기 바랍니다. 	1
15255	[대덕구청] ● 12월 17일~24일 중리동 “정호헤어아트”와 “금강수족관” 방문자 ● 인후통, 기침, 후각/미각이상이 있는 경우, 동선 무관. 	0
9119	[금천구청]397번째 확진자 발생, 5인이상 모임금지, 마스크착용, 손씻기, 거리두기 등 방역수칙 준수, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
15241	[부산시] 12.21(월), 12.22(화), 12.24(목) 부산은행 송도지점 방문하여 대출관련 서류 작성하신 분은 인근 보건소에 상담바랍니다.(소독완료) 	0
11453	[구례군청]순천15번확진자청암휘트니스앤스파 동선 안내 ⑤20일 08:00~10:00 ⑥20일 18:30~19:30 확진 방문자는 선별진료소 상담바랍니다. 	0
7172	[영주시청]영주시 69번 확진자 추가 1명 발생. 타지역 확진자(대구시 동구) 밀접접촉자, 이동동선 파악중. 5명부터 사적모임 금지 등 개인방역수칙 준수바랍니다. 	2
194	[중랑구청] 묵현초등학교 확진자 관련, 같은 반 학생 등 53명은 음성 판정되었음. 그외 학생 608명 전원은 오늘 검체 채취완료하여 내일 결과 공개 예정입니다. 	2
9423	[용산구청]코로나 520~522번 확진자(3명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog 	2
5742	[안성시청] 코로나19 안성시 확진자 1명 발생(요양병원1) 방역조치, 역학조사 중입니다. 	2
25852	[여수시청] 2.15(월)부터 사회적거리두기 1.5단계로 조정/코로나 의심증상 및 확진자 접촉시 보건소에서 검사 받으시기 바랍니다. 	1
5421	[동작구청]214,215번째 확진자(완치자 165명)발생,구 홈페이지 및 블로그,SNS 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
17226	[부산시]2.19(금)15:30~17:54 SRT부산역→수서역 346호 특실 이용객 중 울산→대전행 열차 현장구매하신 좌석9B,9C이용승객은 보건소 상담바랍니다. 	0
430	[동대문구청]1079~1083번 확진자발생 ddm.go.kr 참조하시고, 긴장이 이완되면 재확산의 원인이 되고 철저한 방역수칙 준수는 코로나 종식의 기반이 됩니다 	2
5553	[고양시청]코로나19확진자 12명 발생▶512~523번(덕양구5, 일산동구4, 일산서구2, 타지역1명) https://han.gl/iMmgw 참조바랍니다. 	2
26675	[화순군청] 우리 군은 원활한 예방접종을 위해 8일간(3.19~3.26) 동의서 수령 차 75세 이상 어르신 가정을 방문할 예정이오니, 협조하여 주시기 바랍니다. 	1
10226	[담양군청] 광주 86번확진자 관련 CGV용봉점(용봉동) 6.29(월) 16:00~22:00, 6.30(화) 13:45~17:45 방문자는 관할보건소 상담바랍니다 	0
15521	[광주광역시] 12.29.(화) ~ 1.02.(토) 제너스PC방(서구 치평로 116, 지하1층)에 방문하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	0
7534	[경주시청]확진자7명발생,204번(201번접촉)205번(해외입국)206번(타지역접촉) 207~210번(파악중)역학조사 진행중, 상세내용 파악 즉시 공개예정입니다. 	2
11038	[부산시]의료법인인당의료재단부민병원(북구만덕대로59)8.15.05:30~14:00방문자는 인근 보건소로 상담 및 코로나검사 받으시기 바랍니다. 	0
12792	[천안시청] 10월 9일~18일 김밥천국 천안12호점(불당동/월봉고 앞) 방문자 중 증상이 있으신 분은 보건소 연락 후 검사 바랍니다. (정확한 주소 확인 바람) 	0
21511	[창원시청]시민여러분 내가족과 이웃의 안전을위해 개천절집회 참석을 자제하시고,코로나19 극복에 뜻을 모아주시기 바랍니다. 그 어떤것도 안전보다 우선 할수없습니다. 	1
5706	[부평구청] 코로나19 확진환자 1명 발생(타지역 확진환자 접촉/청천2동). 방역 및 역학조사 완료. blog.naver.com/withbupyeong 	2
22377	[순천시청] 팔마체육관 드라이브 스루 오후 5시까지 운영하니, 보건소 선별진료소(오후 9시까지 운영)에서 검사 받으시기 바랍니다. 	1
10879	[의령군청] 8.15 서울 집회 참석 및 사랑제일교회 방문자는 증상유무 관계없이 의령군보건소 선별진료소(055-570-4040)에서 진단검사를 받으시기 바랍니다. 	0
12815	[강북구청]10.18.(일)13:00~18:00, 탐나종합어시장 수유광산사거리점(한천로1075, 업소 소독완료)방문자는 강북보건소 검사바랍니다. ☎901-7704 	0
14313	[중대본] 11.24∼12.8 서울 중구 소재 남대문중앙상가(C동) 방문자는 가까운 보건소 선별진료소에서 검사받으시기 바랍니다(☏120,1339) 	0
11583	[영천시청]서울 사랑제일교회. 광복절 집회 방문자는 조속히 보건소, 영천영대병원에서 진단검사(무료검사)를 받기 바랍니다. 	0
3053	[강남구청] 835~846번 확진자 발생(gangnam.go.kr). 오늘부터 5인 이상 사적모임 금지! 연말연시 모임을 삼가주시기 바랍니다 	2
1747	[진천군청]진천27~34번 확진자(8명) 발생▲OO병원 입소자로 격리중, 이동동선 없음▲소독완료▲마스크 착용 등 개인방역수칙 준수바랍니다. 	2
3548	[춘천시청] 춘천216번(감염경로 조사중) 확진자 발생 / 이동동선은 역학조사 완료 후 별도공개 예정입니다. / 마스크 상시착용 등 방역수칙 준수 바랍니다. 	2
10322	[광주광역시]7.14~17 16:30종합버스터미널, 16:50학동정류장, 16:52소태역정류장에서 보성율포행 시외버스를 이용하신분은 보건소에서 검사받으시기바랍니다 	0
16398	[남양주시청]1.25.(월) 다산일미손칼국수(다산중앙로82번안길108-1 102호)방문자중 유증상자는 거주지 관할보건소에서 코로나 검사를 받으시기 바랍니다. 	0
1052	[관악구청] 확진자 8명 발생, 세부 내용은 블로그 확인바랍니다. 5인 이상 사적모임 금지, 방역수칙 준수바랍니다. blog.naver.com/gwanak_gu 	2
20870	[안동시청]건강한 추석연휴를 위해 ▲벌초는 대행서비스 ▲고향 및 친지방문 자제 ▲안부는 영상통화로 ▲마스크 착용 등 방역수칙 준수바랍니다. 	1
13911	[사하구] 11.22(일) 12:24~13:28 스타벅스 을숙도강변DT점(사하구 하신번영로381-6) 2층 방문자는 인근 보건소로 상담 바랍니다.(소독완료) 	0
22702	[무안군청]11.24.부터 전남도 내 전지역 사회적거리두기 1.5단계 시행됩니다. ▶마스크 착용의무화▶다중이용시설(식당,카페등) 거리두기 준수바랍니다. 	1
7376	[고성군청] 타지역 확진자(고양시2179번) 관련, 역학조사결과 방문장소 소독완료 및 접촉자 없음, 동선은 홈페이지(www.gwgs.go.kr) 확인 바랍니다. 	2
8542	[관악구청] 코로나 확진자 14명 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	2
18307	[광진구청] 행정명령 실행중!! 7.1부터 광진구 모든업소 종사자ㆍ이용자 실내 마스크 착용 의무화!! 사회적 거리두기 방역수칙 준수 바랍니다. ☎024501000 	1
24380	[동작구청]임시선별진료소(평일10~17시,토요일10~15시,1.1미운영)사당문화회관·동작구민체육센터∼1.16/흑석체육센터∼1.2 코로나19 선제 무료검사 가능 	1
23726	[밀양시청]마스크 착용! 모두의 안전 지킴이! 연말연시 행사, 모임, 외출자제, 나와 이웃의 안전한 거리두기, 의심 증상 발현시 선별진료소 무료검사 받으세요. 	1
5601	[인천서구청] 서구 704번째 확진환자 1명 발생. 거주지 및 주변지역 방역 완료. 역학조사 중. vo.la/M5dTl 	2
9027	[안양시청] 안양303,304번(지역),305번(수원) 확진자 발생. blog.anyang.go.kr/222147395323 동선 등 추가적으로 업데이트 예정. 	2
21007	[영암군청] ③실내집단운동(그룹운동), 방문판매 등 홍보관 집합금지 ④올바른 마스크 착용, 2m거리두기 등 방역수칙을 철저히 준수하여 코로나19를 예방 합시다. 	1
6014	[성동구청] 8.25(화) 확진자 2명 발생(80번,옥수동/81번,성수1가2동)/상세내용/코로나 19관련 문자신청 c19.sd.go.kr 	2
26205	[성남시청] 코로나 확진자 발생으로 2월 26일(금)부터 별도안내시까지 분당구보건소 및 선별진료소는 일시 운영 중단됩니다. corona.seongnam.go.kr 	1
9003	[청송군청] 청송 49번 확진자 발생(45번 해외입국 확진자의 접촉자). 자가격리 중 확진으로 관내 동선은 없습니다. 	2
20326	[부안군청]코로나19 사회적 거리두기 2단계입니다. 소모임 및 외부방문객 접촉 자제, 마스크 착용, 밀집 밀폐 밀접장소 출입자제, 거리두기 방역수칙 준수바랍니다. 	1
16276	[남해군청]인근 하동군 진교면 소재▲1.19(화) 08:30~12시, 1.21(목) 15시~18시 청해의원▲방문자 선별진료소에서 코로나19검사 받으시기 바랍니다. 	0
25571	[청양군청] 정산면사무소 내 설치된 선별진료소가 2.8.(월) ~ 2.9.(화), (09~12시까지) 운영 연장됩니다. 증상 의심 시 검사 받으시기 바랍니다. 	1
24146	[충북도청]나와 가족의 안전을 지키기 위해 마스크 상시 착용, 손씻기, 의심 증상 시 진단검사 등 방역수칙을 철저히 준수해 주시기 바랍니다. 	1
15755	[화성시청]1.5(화), 1.7(목) 9802번 버스(경진여객,수원-화성) 이용자 중 증상이 있으신 분은 보건소 선별진료소에서 코로나19검사를 받으시기 바랍니다. 	0
16982	[용인시청] 2.13(토)~2.15(월), 2.17(수) 처인구 김량장동 ‘슈퍼스타코인노래방’ 이용자는 보건소 선별진료소에서 코로나19 검사 받으시기 바랍니다. 	0
5053	[담양군청] 광주 570번 확진자 관련 관내 방문시설은 접촉자 파악 및 소독 완료되었음을 알려드립니다. 	2
21377	[홍성군청]추석특별방역기간(9.28~10.11)①고향방문안하기 ②이동자제하기 ③사회적거리두기 실천 및 전통시장·마트·터미널 등 방문시 반드시 마스크 착용해주세요! 	1
4813	[정선군청]정선군 1,2번 확진자 발생(사북읍,타지역) 접촉자 파악 완료하여 1명 검사중, 그외 전원 음성. 마스크 착용, 외출을 자제하여 주시기 바랍니다. 	2
22759	[익산시청]익산시 공설운동장입구에 임시차량 이동형 선별진료소를 추가 설치운영하고 있습니다. 발열,기침 등 증상이 있으신 분은 방문검사 바랍니다.(9시~18시운영) 	1
5214	[순천시청] 확진자 3명 발생 순천65번(상사면,50대,여) 순천66번(남정동,20대,여) 순천67번(연향동,50대,여) 자가격리 중 확진으로 이동동선 없습니다 	2
12520	[인천광역시청] 9/12 및 9/17(7~8시), 9/19(18시~19시30분)인천공항T1 지하1층 동편구내식당 이용자는 주소지 보건소에서 검사받으시기 바랍니다. 	0
7405	[강북구청]확진자8명(492~499번)발생, 동선 홈페이지( gangbuk.go.kr/intro_gb.jsp )추후 공개예정. 가족간에도 거리두기 준수바랍니다. 	2
20218	[익산시청1] 중위험 대상 음식점, 카페 방문 시 출입자 명부 작성 또는 QR코드 체크인 	1
7786	[오산시청] 코로나19 126번 확진자 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참조하시기 바랍니다. 	2
1808	[노원구청] 9.6(일) 확진자 4명 발생(상계5, 상계6·7, 상계9, 공릉2동) 동선 홈페이지 공개, blog.naver.com/goodnowon 참고바랍니다 	2
2533	[광주광역시]227번 동선③ 8.14(금)02:00~03:55 야구장유흥주점(상무연하로8)→04:40~08:10 술마시는설탕노래홀(상무연하로66) 	2
718	[성남시청] 12.2일 6명, 12.3일 7명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
5034	[안동시청]유니클로안동점(육사로275) 종사자 전원 음성 판정 및 방역완료/ 마스크 쓰기 등 개인방역 수칙 준수 바랍니다. 	2
21026	[보성군] ③실내집단운동, 방문판매 등 홍보관 집합금지 ④비대면 예배 권고 ⑤올바른 마스크 착용, 2m거리두기 등 방역수칙 실천으로 코로나19 물리칠수 있습니다! 	1
14695	[부산시]12.12.(토) 11:30경 동래중학교~동래한전 4,800원 현금 수납한 택시기사님은 동래구보건소로 연락 바랍니다. 	0
21189	[목포시청] 코로나19예방 내가 먼저! ▲벌초는 대행서비스▲고향 및 친지방문 자제▲만남은 영상통화 ▲불필요한 외출 자제 ▲마스크착용 등 방역수칙 준수바랍니다. 	1
24617	[남동구청] 코로나19 임시선별검사소(중앙공원 예술회관역 6번 출구, 남동공단 근린공원 인더스파크역 2번 출구) 21. 1. 17일까지 연장 운영합니다. 	1
9350	[거제시청] 12.28(월) 09:00~18:00 6개 선별진료소에서 실시한 총2,406건 중 양성5건(158번~162번:이송완료)을 제외한 2,401건 음성판정 	2
15016	[포항시청]185번 동선 12/19 11:00~12:30 포항현현소망교회(장성동1499-3)국제선교단 인터콥에서 운영한 키즈스쿨 참석자는 검사 받으시기 바랍니다. 	0
9485	[광진구청] 351~355번 확진자 발생 및 동선 알림. 자세한 내용 gwangjin.go.kr 확인. 연말 모임 자제바랍니다. 	2
20657	[부안군청]종교시설은 대면예배 개최 자제하시고 각종 소모임 식사제공 금지, 마스크 착용, 거리두기 등 개인방역수칙 준수바랍니다. 	1
12705	[수원시청] 9.30.(수) 10:30~11:40, 10.4.(일) 10:50~12:10 메가스파랜드불가마사우나(조원동) 남탕이용자는 장안구보건소로 연락바랍니다. 	0
8827	[오산시청] 코로나19 34번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다. 	2
26800	[정읍시청2]코로나19 예방을 위해 타지역 방문 및 외부인 접촉 자제, 마스크 착용, 시설 소독 및 환기 등 생활방역수칙을 준수하여 주시기 바랍니다. 	1
2858	[경주시청]141번(139번 접촉),142번(139,140번 접촉) 확진자는 접촉자 파악이 모두 완료되어, 관내 이동동선 및 접촉자가 비공개됨을 알려드립니다. 	2
25415	[해운대구] 최근 가족,지인,직장동료 간 소규모 집단감염 사례 증가. 초기 증상 시 가까운 보건소에서 검사를 받으시고 외출자제 등 방역수칙을 지켜주시기 바랍니다. 	1
25957	[영광군청] 설 명절 연휴기간 중 수도권 등 귀성객 접촉 및 역귀성한 지역주민은 발열 등 유증상시 보건소 선별진료소에서 즉시 검사 받으시기 바랍니다. 	1
16206	[신안군청] 인근시군 확진자관련 ‘21.1.19(화) 10:44~11:25 목포기독병원 외래 방문자는 보건소 선별진료소에서 검사받으시기 바랍니다. 	0
25647	[중랑구청] 설명절[2.11(목)~2.14(일)] 보건소선별진료소는 9시~15시까지, 임시선별검사소(면목역,망우역)는 9시~13시까지 운영됨을 알려 드립니다. 	1
24080	[영암군청]전국 방역강화 특별대책 실시(12. 24.~1. 3.)▲요양시설 외부인출입금지, 종사자 사적모임금지 ▲종교활동 비대면 실시 및 소모임·음식제공 등 금지 	1
10124	[세종시청]타시도확진자방문② 7.2일 연동면 삼삼식당(뷔페)12:00~20 방문자는 보건소(044-301-2841~3)문의 및 추가사항 홈페이지·SNS참고바랍니다 	0
15911	[강진군청] 'BTJ열방센터'와 '진주국제기도원' 방문자는 강진군 보건소에서 증상 유무 관계없이 1. 15.(금)까지 검사 바랍니다. 	0
10782	[포항시청] 13:40 북구보건소 선별진료소 검사(자차) 8/17 11:30 북구보건소 선별진료소 재검사(자차) 20:00 양성판정 	0
12627	"[대구광역시]대구역 지하상가 음식점""배꼽시계"" 방문자( 9/19~9/29 15시~20시)는 외출을 자제하시고 가까운 보건소에서 코로나 검사를 받으시기 바랍니다. "	0
9229	[김포시청] 254번~263번 확진자 10명(고촌읍5, 풍무동2, 장기동3) 12월6일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/8l1Bm 	2
5764	[연수구청] 코로나19 확진자 1명(해외입국자/미국) 발생, 방역 및 역학조사 후 이동경로 구청 홈페이지 게시 예정입니다. reurl.kr/3379A999FV 	2
13624	[부산시]11.14.(토) 부산사상시외버스터미널 20시 출발 진해시외버스터미널 도착한 동아여객이용자 중 맨 뒷좌석부터 4열 이내 사상구보건소상담바랍니다. 	0
12119	[청주시청] 청주시 61번 확진자가 탑승했던 시외버스의 동승자를 찾습니다. 해당 버스 탑승자는 청원보건소(043-201-3442)로 신속히 연락 바랍니다. 	0
10084	[장성군청]6.27(토) ~ 6.28.(일) 광주 일곡중앙교회 방문자는 관할 보건소에서 검사 받으시기 바랍니다. 	0
24167	[강원도청] 연말·연시 수도권 인파가 몰리는 관광명소 방문 자제! ▲소모임·외출 자제, 마스크 상시착용, 거리두기 준수는 최고의 코로나19 예방입니다. 	1
16263	[공주시청] ①1.14(목) 17:50~20:15 ②1.21(목) 05:00~07:35 삼우사우나(남탕) 이용자는 보건소선별진료소 검사바랍니다.(21시까지 운영) 	0
23194	[해남군청]슬기로운 코로나19 예방을 위해▶주말 타지역 방문 자제▶외부인 접촉 최소화▶모임·행사는 다음 기회에▶이상증상 있을 경우 보건소로 상담 및 검사 바랍니다 	1
8870	[송파구청]2.18(목) 17시30분 현재 코로나19 확진자 17명 추가발생,역학조사 진행중. 관련내용은 홈페이지(www.songpa.go.kr)를 참고바랍니다. 	2
5561	[남원시2] 라페스타웨딩홀 2층 뷔페식당 6.28(일) 13:30~14:30, 데일리컨벤션(마륵동) 3층 비스타홀 6.26(금) 19:00~21:00 	2
17673	[부산시]3.13.(토)~3.14.(일) 09:00~16:00 CU영도모닝점(영도구태종로100번길 3)방문자는 인근 보건소에서 검사 받으시길 바랍니다.(소독완료) 	0
2583	[제천시청] 1.22.(금) 09시 현재. 확진자 0명입니다. 보건소 선별진료소 운영시간안내 http://pf.kakao.com/_twcKxb/62862365 	2
20355	[하동군청]코로나19 예방을 위해 교회에서 비대면 에배실시, 올바른 마스크 착용, 거리두기, 단체식사금지 등 방역수칙을 준수해 주시기 바랍니다. 	1
18552	[창녕군청]코로나19 예방과 확산 방지를 위해 다중이용시설, 3밀(밀폐,밀집,밀접)시설 방문자제 및 외출 시 마스크 착용 등 개인방역수칙을 철저히 준수 바랍니다. 	1
23042	[군산시청2]<선별진료소 운영안내> ▲군산시 보건소09:00~21:00 ▲사정동 월명체육관(드라이브스루, 차량이용)10:00~16:00 (063-463-4000) 	1
8634	[평창군청] 평창 40번 확진자 관련 1.20.(수) 167건 검체 검사결과 모두 음성입니다. 마스크 상시 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	2
12837	[평창군청]서울 송파구 코로나 확진자 21,22일 봉평 휘닉스파크 일대 방문(세부내용 군 홈페이지 참조) 동시간대 이용자 중 유증상자는 선별진료소 문의 바랍니다. 	0
15341	[수원시청] 12.24.~29. 팔달구 행궁동 소재 업체 ‘코리코인터네셔널’을 방문하신 분은 거주지 관할 보건소에서 코로나19 진단검사를 받으시기 바랍니다. 	0
20278	[부여군청]코로나19 바이러스를 예방하는 최선의 방법은 마스크 착용과 손씻기입니다. 주말 불필요한 외출을 자제하시고 사회적 거리두기에 동참해 주시기 바랍니다. 	1
20901	[완도군청] 코로나19 예방위해 올 추석은 ▶마스크 착용 필수 ▶귀성·역귀성 자제▶영상통화로 가족 안부 살피기▶추석 선물 구입은 지역상가를 이용해주시기 바랍니다. 	1
25831	[완도군청] ▶유흥시설 6종, 직접판매홍보관 22시이후 운영제한 ▶식당.카페 등 그 외 시설 운영시간 제한 해제 ▶방역수칙 준수바랍니다. 	1
11011	[무안군청]성북구 사랑제일교회(8.7~13),광복절집회(8.15.) 참석자는 무료로 보건소(061-450-5023)에서 익명 코로나 검사를 실시하니 방문바랍니다. 	0
24313	[영덕군]▲KF94마스크 착용으로 코로나19감염 확산을 차단합시다.▲새해맞이는 안전한 집에서.▲5인 이상 사적모임을 삼가고▲타지역 이동을 자제해 주시기 바랍니다. 	1
17052	[김해시청] 창원 확진자 동선 / 2.13(토) 19:50~20:20 가이꼬(김해시 삼문로 9, 1층) 이용자는 인근 보건소에서 검사 받으시기 바랍니다. 	0
14402	[남양주시청]12/04~12/09 남양주시 도농로 70 월드마트(부영상가 내) 방문자는 유증상시 거주지 관할보건소에서 코로나19 검사하시기 바랍니다. 	0
11165	[철원군청]확진자 관련 동송읍 철원오대갈비 8월18일 11시~17시 까지 방문하신분은 철원군 선별진료소에 방문하여 검사를 받으시기 바랍니다.(영수증 지참) 	0
16962	[보령시청] 2.18.09:10~17:30 올리브영(동대동)을 방문하신 분은 금일19시까지 보건소선별진료소에서 검사바랍니다. 	0
24918	[홍성군청]거리두기 2단계 연장(1.18.~1.31.)/카페 매장 내 취식 허용(1시간 이내, 대화시 마스크 착용)/식당, 카페 21시 이후는 포장, 배달만 가능 	1
6650	[포항시청]428번 확진자 발생, 접촉자는 파악 완료되었습니다. 	2
15976	[화순군청] 영암 관음사 관련 집단감염 발생. '20.12.29.~'21.1.14. 영암 관음사(영암군 삼호읍) 방문자는 증상유무 관계없이 보건소 상담바랍니다. 	0
18175	[남원시청]코로나19 대응을위한 시외버스터미널 열화상카메라 운영에따라 향교동오거리 시외버스하차장은 정차하고 있지않으니 불편하시더라도 협조하여주시기바랍니다. 	1
4160	[가평군청]가평131번 확진자 발생(가평128번 관련) / 자가격리 중 확진으로 이동동선 없음 / 마스크 착용 및 방역수칙 준수바랍니다. 	2
5570	[동작구청] 971번째 확진자(1명)발생(완치자 764명), 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
20448	[전남도청] 코로나19 확산세를 확실히 꺾기 위해 ▲친척·지인 만남이나 타지역 방문 자제 ▲외출 시 동선 및 음식점·카페서 머무는 시간 최소화 적극 실천바랍니다. 	1
21504	[예산군청]군민의 생명과 안전을 위해 개천절 불법집회 참석을 삼가시길 바라며, 집회참석으로 코로나19 지역 감염 시 치료비와 모든 사회적 비용을 청구할 계획입니다 	1
18946	[태안군청] 코로나19 생활수칙 안내 드립니다. 손 씻기, 마스크 착용, 2M거리두기, 다중이용시설 및 소모임 등 불필요한 외출을 자제하여 주시기 바랍니다. 	1
4788	[광명시청] 확진자 428번~433번째 6명 발생. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
18871	[무안군청] 코로나19 지역감염 확산방지를 위해 수도권 방문을 가급적 자제하시고, 마스크착용, 사회적 거리두기 등 개인방역 수칙을 준수하시기 바랍니다. 	1
4990	[천안시청]금일 확진자 4명 발생[①천안835접촉자(가족)②김포645접촉자(자가격리중 양성)③해외입국자④자발적검사] 코로나19가 의심된다면 검사받으시기 바랍니다. 	2
1035	[연제구청]연제구 코로나19 확진자 1명 추가 발생, 모임 행사 자제, 밀폐공간 환기, 마스크 착용 철저, 방역수칙 준수 바랍니다. 	2
21780	[구례군청] 코로나19 확산방지를 위해 실내외 마스크 착용, 사람 간 거리두기, 손 소독 등 개인방역수칙 준수와 한글날 집회 참석을 자제하여 주시기 바랍니다. 	1
12131	[창원시청]경남242(창원60, 의창구)확진자 동선안내.[8.29] 20:04~20:07 GS슈퍼 유니시티점(의창구 중동로 45) 이용자는 관할보건소 연락바랍니다 	0
21446	[예산군청] 추석연휴 기간 ▲식사시 개인접시 사용, 대화는 짧게, 마스크착용 후 대화 이어가기 ▲다중시설 방문자제 등 방역수칙 준수는 선택이 아니라 필수입니다. 	1
5770	[광진구청] 172번 확진자 발생·역학조사결과 및 서울시기타 확진자 관내동선 알림(gwangjin.go.kr) 호야초밥참치 본점 동시간대 이용자 검사바랍니다. 	2
15028	[창원시청]12.18.(금) 11:00~17:00 더벤티 마산회원이편한점(마산회원구 회원남로 65, 2단지 상가111호,방역완료)방문자 관할보건소로 연락바랍니다. 	0
17	[군산시청1]<군산 80,81번 확진자 발생> ▲군산 76번 접촉자(80번), 군산75번 접촉자(81번) ▲역학조사 및 이동동선 파악 중(063-463-4000) 	2
6964	[용인시청] 확진자 10명(482~491번) 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr 	2
26589	[완도군청]사회적 거리두기(1.5단계) 3.15.~3.28일까지(2주간) 연장 ▲유흥시설 운영시간 제한 해제 ▲5인 이상 사적모임 금지 유지됩니다. 	1
10918	[김해시청] 서울 사랑제일교회(8.7~8.13), 경복궁역 집회(8.8), 광화문 집회(8.15) 참여자 및 교인은 즉시 보건소에서 진단검사 받으시기 바랍니다. 	0
23344	[진도군청]12.8.(화) 0시부터 시행, 방역수칙 변경알림(도지사 호소문발표) 유흥·단란주점, 노래방 22시 이후 운영중단, 식당 22시 이후 포장·배달만 허용 	1
14866	[강릉시청]강릉96번 관련/ 마당갈비(가작로 176, 교동) 12월 17일(목) 11:30 ~ 13:00 이용하신 분은 내일 오전중 반드시 보건소에서 검사바랍니다 	0
23139	[부산남구청] 코로나19 확산 방지를 위하여 외출과 친지·이웃간 모임을 자제하여 주시고 실내 및 가족 간 대화 시에도 마스크를 꼭 착용하여 주시기 바랍니다. 	1
6909	[대전광역시] 2명 추가 확진. 624번(유성구, 해외입국자), 625번(유성구, 타지역 확진자 접촉자) 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
