	MESSAGE	SUB
16018	[익산시청] 행복했던 추석 연휴가 저물어갑니다. 마스크 착용, 사회적 거리두기 준수로 내년 코로나19 없는 추석을 기약해요! 	0
15025	[홍성군청]추석 특별방역기간중 고위험시설인 유흥·단란주점, 콜라텍(9.28~10.4), 방문판매 등 직접판매홍보관(9.28~10.11) 집합금지 행정명령 	2
15266	[부여군청]내 가족과 이웃의 안전을 위해 불필요한 모임·외출을 자제하여 주시고 실내외 마스크 착용을 생활화하여 즐거운 한가위 보내시기 바랍니다. 	0
48550	[청양군청] 감기, 몸살, 발열시 보건의료원 선별진료소에서 코로나 검사와 병행 진찰 받으시기 바라며, 실내외 반드시 마스크 착용 등 방역수칙 준수 바랍니다. 	0
1564	[중대본] 올바른 마스크 착용법!!! ①착용전 손씻기, ②입·코 완전 가리기, ③착용중 만지지 않기, ④끈 잡고 벗은후 손씻기 등 실천이 서로에 대한 배려입니다. 	0
14509	[울진군청]마스크 착용 등 방역수칙 준수 바랍니다. 24일 울진군 코로나19 대응상황 ☞ https://vo.la/4aVN8 	0
45095	[연제구청]연제구 임시선별검사소 3/7일까지 연장(시청 등대광장, 9~17시 운영, 12~13시 미운영, 신분증 지참), 무증상자·역학적 연관성 없는 자만 가능. 	2
17564	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
42297	[당진시청]사회적거리두기 2단계 연장(2.1.0시~2.14.24시) 1주간 전국확진자 감소시 조정될 수 있으며, 세부내용 블로그 참고바랍니다 vo.la/DUhUb 	2
6453	[순창군청] 오늘부터 사회적 거리두기 2단계로 격상되었으므로 소모임 금지, 비대면 종교활동, 유흥주점 이용 안하기 등 방역수칙 준수 바랍니다. 	2
31904	[의성군청] 연말연시 특별방역 기간 운영(12. 24. 0시~1 .3. 24시) ①유흥·단란주점 집합금지 ②노래연습장 21시 이후 운영중단 	2
15097	[고창군청]코로나19 예방과 건강한 추석을 보내기 위해 ▶고향 친지방문 자제▶전화로 안부전하기 ▶타지역방문·외출·모임 자제 ▶실내외 반드시 마스크 착용 바랍니다. 	0
17653	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
39874	[청송군청]▲노래연습장, 실내체육시설 21시이후 운영중단 ▲식당, 카페 21시이후 포장, 배달만 허용 ▲목욕탕, 이미용업 8㎡당 1명 입장 	2
14975	[경상북도청] 코로나19 감염병 확산 방지를 위해 추석 명절 집에서 조용히 보내기, 친척방문 자제, 성묘시 생활속 거리두기 그리고 마스크착용은 최고의 백신입니다. 	0
40316	[보령시청] 코로나19 확진자 지속발생, 타지역 방문자제와 외지인의 보령방문도 자제할 수 있도록 협조하여 주시기 바랍니다. 코로나19 최대백신은 마스크착용입니다. 	1
3803	[강원도청]코로나19 확산방지를 위해 수도권 방문을 자제하시고, 서울 사랑제일교회 등 확진자 발생 교회 방문자와 교인은 선별진료소를 방문하여 검사를 받기 바랍니다 	0
7597	[영암군청] 순천에서 실내 마스크 미착용으로 인한 집단감염 지속중, 식당, 카페, PC방 등 고위험시설 방역수칙 준수 철저 및 반드시 실내외 마스크 착용바랍니다. 	1
37532	[고양시청]코로나19 임시선별검사소(가라뫼사거리, 화정역, 정발산역, 일산역)를 □평일:13시~20시 □휴일:13시~16시 운영하오니 이용에 참고하시기 바랍니다. 	2
50265	[담양군청]주말 종교활동 좌석수 30%이내 참여(식사·모임금지), 5인부터 사적모임 금지, 타지역거주 가족·지인 접촉 자제, 실내외에서 마스크를 꼭 착용하세요 	0
41692	[안동시청] 마스크 착용은 기본▲발열, 기침, 두통 등 약간이라도 증상이 있을 시 조금도 지체하지 마시고 보건소 선별진료소에 방문해 검사를 받아 주시기 바랍니다. 	0
21284	[광양시청] (지역 감염 확산 방지 동참) 주말 각종 모임·행사·여행 자제, 종교 활동시 식사 금지, 마스크 착용, 개인 위생 등 방역 수칙 준수 바랍니다. 	0
8317	[안동시청]사회적거리두기 2단계 기간 중 모임·집회·행사 등 불필요한 외출을 삼가하시고, 마스크 착용 및 거리두기 등 개인방역수칙 준수가 최고의 방역입니다. 	2
18989	[진도군청] 광주,순천,여수 코로나19 확진자 다수 발생 ▲타 지역 방문 자제 ▲종교활동, 결혼식 참석 시 방역수칙 준수 ▲ 마스크 착용 생활화 	1
1847	[경상북도청] 코로나19 소규모 감염이 전국으로 확산되고 있습니다. 다중이용시설 이용시 마스크착용, 개인방역지침을 준수하여 지역사회 유입을 차단합시다. 	1
35031	[장흥군청] 코로나19의 지역 감염 차단을 위해 타지역 방문 및 5인 이상 모임을 삼가주시고, 의심 증상 시 장흥군 선별진료소(860-6481)로 상담바랍니다. 	0
15818	[울진군청] ]나와 가족, 지역사회 공동체의 안전을 위하여 10.3(토) 개천절 집회참석을 자제하여 주시고 남은 추석연휴 방역수칙을 준수하시며 보내시기 바랍니다. 	0
25509	[함양군청] 최근 코로나 발생 양상이 생활 전반입니다. 주말 불필요한 외출 자제, 마스크 착용, 밀집·밀폐시설 방문 자제, 주기적 환기로 감염을 최소화합시다. 	1
49422	[전남도청] 기숙사 등 합숙생활은 집단감염 위험이 매우 큽니다. √음식섭취 외 마스크 착용 √친척·지인 만남 자제 ▲증상 의심 즉시 보건소 선별진료소 검사받으세요 	0
39817	[홍성군청]코로나19 확산 방지를 위해 참여와 실천이 중요▲엘리베이터등 밀폐된 공간에서 마스크착용,대화자제▲증상이 있는 경우 가정내 마스크착용▲퇴근후 가족과 함께 	0
1413	[고창군청]코로나19 확진자가 지속 발생하고 있는 광주와 타지역 방문, 행사,모임을 자제하여 주시고 마스크 착용, 손씻기 등 방역수칙을 준수하여 주시기 바랍니다 	1
41186	[철원군청][검사안내] 1.21.~1.22. 갈말읍사무소 방문 주민들께서는 오늘 철원군 보건소 선별진료소(~17시까지 운영) 코로나 방문검사를 받으시기 바랍니다 	2
15981	[안성시청] 연휴 중 코로나19 증상(발열, 기침, 호흡곤란, 근육통, 인후통 등) 있는 분은 일터 복귀 전 반드시 보건소(678-5724)로 연락주시기 바랍니다 	0
36912	[장성군청] 코로나19 예방을 위해 5인부터 사적모임 금지, 외출 자제, 주기적 환기, 마스크 착용 등 방역수칙을 준수하시고 의심시 보건소에서 무료검사 바랍니다. 	0
5630	[함평군청] 오늘부터 실내외 모든 장소에서 상시 마스크착용 의무화 불필요한 외출을 삼가, 타 지역 방문 자제, 사람과의 거리유지 바랍니다. 	2
2761	[완도군청] 수도권 종교시설, 방문판매모임, 카페 등에서 코로나19 집단간염 지속 발생. 휴가철 타지역 방문 및 외출 시 마스크 착용과 방역수칙을 준수 바랍니다. 	1
2365	[해남군청]안전한 여름휴가 보내기 3행(마스크착용,식당 최소시간 머물기,사람간 2m유지)과 3금(증상 시 여행가지않기,혼잡한 여행지 피하기,신체접촉 자제) 준수. 	0
13747	[부안군청]종교시설은 대면예배 개최 자제하시고 각종 소모임 식사제공 금지, 마스크 착용, 거리두기 등 개인방역수칙 준수바랍니다. 	0
53059	[태안군청] 거리두기 1.5단계 연장(3.29.~4.11.)▲5인부터 사적모임 금지▲마스크 착용 의무화▲시설별 방역수칙 준수▲의심증상시 보건의료원 상담바랍니다. 	2
48805	[당진시청]코로나19 확산 방지를 위해 수도권 및 다중이 모이는 장소 방문 자제 당부 드리며, 마스크 상시 착용, 식사 중 대화자제 등 방역수칙 준수 바랍니다. 	0
21017	[울진군청]오늘부터 수능특별방역기간(11.19.~12.3)입니다. 수험생을 위해 각종 모임, 외부가족 및 타지역 방문 자제요청. 마스크 착용 등 방역수칙 준수바람 	2
16415	[함평군청] 한글날 불법집회 군민의 생명과 안전을 위해 참석 금지, 위반시 고발조치, 확진자 발생시 치료비, 모든 사회적 비용 청구할 계획임을 알려드립니다. 	0
7014	[부안군청]코로나19 확산으로 사회적거리두기 2단계 입니다. 소모임 및 외부 방문객 접촉 자제 마스크착용, 손씻기, 거리두기등 개인방역 수칙 준수바랍니다. 	2
36109	[진주시청]코로나19는 만남이라는 연결 고리로 계속 감염되고 있습니다. 모든 모임을 미루시고 방역에 동참하는 시민여러분이 방역의 1등 공신입니다. 	1
30963	[영주시청] ▲예배·미사·법회, 시일식 등 모든 정규종교활동 비대면 실시, ▲그외 마스크 착용 의무화 등은 정부 2단계가 적용됩니다. 	2
6244	[기장군청] 부산광역시장 집합금지 행정명령에 따라 고위험시설(유흥주점, 콜라텍, 단란주점, 노래연습장, 실내집단운동) 	2
25124	[강진군청]전국적으로 코로나19 확산중입니다.모임.행사 자제,밀폐.밀집.밀접장소 가지않기,마스크 착용,손 씻기,의심증상 있으면 검사받기 등 방역수칙 준수바랍니다. 	1
40127	[기장군청] 1/18~1/31까지 사회적거리두기 2.5단계 연장 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	2
17038	[경상북도청] 가을행락철 지역 감염 차단을 위해 ▲다중이용시설 방문시 마스크 착용 ▲휴게소·밀폐장소 방문 자제 ▲사람간 거리두기 등 방역수칙 준수바랍니다 	0
20595	[동대문구청]11월19일(목) 0시부터 사회적 거리두기가 1.5단계로 격상됩니다. 구민 여러분께서는 코로나 확산방지를 위해 방역수칙을 철저히 지켜주시기 바랍니다 	2
44883	[밀양시청] 타지역 방문자제 및 외부인 접촉 유의,행사,모임 취소▲거리두기,마스크 착용, 손씻기, 환기와소독 등 철저한 방역만이 코로나19를 극복할 수있습니다. 	0
37416	[강릉시청]2차재난지원금 신청안내 ①오늘 11일(월) 9시부터 강릉페이앱 또는 시홈페이지에서 온라인신청 ②1월 25일(월)부터 읍면동주민센터 방문신청 가능합니다 	2
3419	[강진군청]강진 자원봉사자들께서는 전남도내 수해복구지역 봉사활동시 코로나19 방역수칙준수, 마스크착용, 거리두기 실천에 협조바랍니다. 	0
44913	[삼척시청] 설 연휴 가족, 친지 만남 및 타지역 방문 후 발열, 호흡기 증상 등 코로나 증상 발현 시 삼척시 보건소 선별진료소 방문·검사 받으시기 바랍니다. 	0
840	[예천군청] 공적마스크 공급이 7월 11일 종료되고 7월 12일부터 정해진 가격 없이 구매수량 제한 없이 시장공급 체제로 전환됩니다. 	2
45006	[구미시청]사회적거리두기 1.5단계 시행(2.15~2.28)▲식당·카페,실내체육시설,노래연습장 등 운영시간 제한해제▲방문판매, 유흥시설 22시이후 운영제한 	2
52771	[횡성군청]강원도 내 코로나19 확진자 다수 발생에 따라 마스크 상시 착용 및 5인부터 사적 모임 금지 등 방역수칙 준수, 감기증상 발생 시 검사 바랍니다. 	1
8816	[평택시③]▲위험도 높은 일부 다중이용시설 방역수칙 의무화(집합제한)▲마스크 착용, 외출자제 등 방역수칙 준수바랍니다. 	0
20752	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	2
15704	[울릉군청] 추석 연휴기간 가족과 이웃의 안전을 위해 ▲불필요한 외출 및 모임 자제 ▲마스크 착용 등 ‘거리두기’실천과 개인위생수칙을 준수하여 주시기 바랍니다. 	0
36747	[삼척시청]코로나19 확산방지를 위하여 타지역 방문 자제, 5인이상 모임금지, 의심증상(기침·발열 등)발현 시 보건소 선별진료소 방문·검사(10~16시)바랍니다. 	0
23311	[무주군청] 코로나19▲전국 확진자 급증▲외출 및 다중이용시설 방문 자제▲아프면 진료(검사) 받기▲마스크 착용 및 손 씻기, 거리두기 등 방역수칙 준수바랍니다. 	1
16581	[함평군청] 코로나19 고리를 끊기 위한 나의 실천 관광지 등 다중이 모인 곳에서는 꼭 마스크를 착용합시다. 유증상시 보건소 선별진료소 상담 바랍니다. 	0
44119	[양구군청]설 연휴기간 5인이상 사적모임 금지, 마스크 착용 등 방역수칙 준수 바라며, 양구군 보건소 선별진료소는 정상 운영됨을 알려드립니다(9시~18시) 	2
29351	[중대본]의료·요양시설에서 집단감염이 지속되고 있습니다. 종사자와 이용자는 마스크 착용, 발열체크, 모임자제, 손씻기, 주기적 환기·소독 등 방역수칙을 지켜주세요 	1
44761	[영주시청] ▲유흥시설6종, 방문판매업(22시이후 운영제한)▲식당,카페,실내체육시설,노래연습장,학원 등 운영시간 제한 해제 ▲결혼,장례식장 등 500명 미만 허용 	2
1321	[보성군] 인근 광주에서 코로나19 환자 지속발생. 밀폐되고 밀집된 장소 참석 자제. 언제 어디서든 마스크 착용, 손씻기 등 개인 위생수칙 반드시 준수 바랍니다. 	1
25586	[평택시] 최근 관내 확진자 발생은 타지역 거주하는 가족, 친지 모임이 주원인으로 연말을 맞아 가족, 친지들이 그립지만 당분간 모임 자제를 당부 드립니다. 	1
14539	[서산시청] 추석연휴 코로나19 예방을 위해 고향방문 및 외출,모임,여행 자제. 안부는 영상통화, 외출시 마스크 착용. 집에서 건강한 추석 보내기에 동참바랍니다. 	0
21572	[안동시청]전국적으로 코로나19 확진자급증 ▲주말 외출·모임·회식·행사·단체여행 및 타지역 방문자제▲올바른 마스크 착용, 거리두기 등 방역수칙 반드시 준수바랍니다 	1
16411	[고령군청]코로나19 확산방지를 위해 한글날·주말 다중운집행사, 불법집회 등의 참석을 삼가하여 주시고 마스크 바른착용 등 방역수칙을 준수해 주시기 바랍니다. 	0
19713	[춘천시청]최근 코로나 확진자 지속발생으로 타지역방문 및 소모임자제, 올바른 마스크착용, 거리두기, 손 씻기 등 개인 방역수칙을 철저히 준수하여 주시기 바랍니다. 	1
16521	[고령군청]코로나19 예방을 위해 연휴기간 타지역 방문자제, 한글날 집회 참석을 삼가해 주시고, 마스크 착용 손씻기 등 개인 방역수칙을 준수하여 주시기 바랍니다. 	0
44211	[철원군청][설 연휴(2.11~14)간 보건소 선별진료소 운영시간 안내] 오전:10~12시 / 오후:13~17시 / 점심시간(12~13시)엔 운영하지 않습니다 	2
32630	[익산시청] 코로나19 감염 확산 지속 타지역방문 및 사적모임 자제 종교활동 비대면 원칙준수 사업장별 방역수칙 철저 준수 	1
15963	[함평군청]다중이용시설 등의 이용을 자제하여 주시고, 외출시에는 마스크를 꼭 착용하고 손씻기를 생활화 하는 등 방역수칙을 철저히 준수해 주시기 바랍니다. 	0
13886	[부산시]추석연휴(9.30.~10.4.) 영락, 추모공원은 전면폐쇄, 사전예약제, 온라인 성묘서비스를 이용바랍니다. ※ 영락,추모공원 홈페이지 참조 	2
1231	[영광군청]코로나19확진자가 광주, 수도권에서 증가하고 있습니다.일요일 종교예배, 예불, 미사를 자제하여 주시고, 방문판매업체 등 행사 참석을 삼가시기 바랍니다. 	1
38004	[오산시청2-2] 코로나19 임시선별검사소 운영시간 안내 ▶ 오산역, 스포츠센터 : 평일 09:00~11:30, 14:00~16:30, 주말 09:00~12:30 	2
28978	[상주시청] 타지역 방문 및 지인 접촉을 자제하시고, 연말 모임·회식 자제, 실내외 마스크를 반드시 착용바랍니다. 	0
52560	[수영구] 만75세이상(46.12.31.이전출생) 코로나19예방접종관련, 3.31.(수)부터 통장이 가정 방문 또는 관할 동행정복지센터 방문하여 동의서 작성 가능 	2
3071	[진도군청] 서울 ·경기 등 수도권 방문을 자제하시고 수도권에서 오신 일가친척께서도 마스크착용, 사회적거리두기 등 방역수칙을 반드시 준수하도록 당부드립니다. 	0
22709	[진주시청]코로나19상황이 엄중하여 11.26. 0시부로 사회적거리두기 2단계로 격상합니다. 시민들께서는 외출, 모임을 자제하시고 2단계 지침을 준수바랍니다. 	2
38948	[동해시청]감염경로 파악이 어려운 확진자가 계속 발생하고 있으니, 외지방문객,이웃간의 불필요한 만남을 자제하시고 마스크 착용 등 개인방역수칙을 반드시 지켜주세요. 	1
38710	[함평군청]사회적거리두기2단계2주연장(1.18~1.31)5명부터모임금지,종교활동좌석수20%이내,식당카폐21시이후 운영중단(배달허용)체육시설21시이후중단방역수칙조정 	2
40551	[부산진구청] 놀이마루 임시선별검사소 2.14.까지 연장운영 매일 9시~17시, 코로나극복을 위한 「한집에 한사람 검사받기」캠페인에 동참해주세요. 	2
28262	[보은군청] 전국 코로나19 확산세 심각. 여행·외출·모임·행사를 자제하고, 마스크 상시착용, 손 씻기, 환기, 소독 등 방역수칙 준수바랍니다. 	1
13825	[경상북도청] 코로나19 예방을 위해 종교활동은 비대면으로, 모임과 외출은 자제, 마스크 착용과 거리두기를 반드시 지켜주시기 바랍니다. 	0
22486	[곡성군청] 코로나19 확산예방을 위해 각종모임(김장 등) 자제, 타지역 방문 자제, 마스크착용, 사회적 거리두기, 의심증상시 선별진료소로 상담 하시기 바랍니다. 	0
38620	[영광군청]수도권외지역 사회적거리두기2단계 방역조치 1.18~1.31(2주간) 연장되었습니다. 5명부터 사적모임금지, 실내외마스크착용, 주기적 환기소독 바랍니다. 	2
17654	[울진군청]마스크 착용의무화 행정명령발령(10.21)됨, 집합제한시설,대중교통등에서 착용의무화, 11.12까지 계도후 11.13일부터 위반시 과태료가 부과됩니다. 	2
15970	[진도군청] 몸이 아프면 외출 자제하시고 집에서 쉬세요. 불가피 외출시 ▲개인차량 이용, 동선 최소화 ▲ 악수 대신 목례 ▲ 마스크 착용 ▲ 거리두기 바랍니다. 	0
40344	[전남도청] 도내 확진자 지속 발생중! ▲타지역에 있는 가족·지인 방문,초대 자제 ▲불필요한 이동·외부활동·직장 소모임 자제 ▲5인부터 사적모임 금지 협조바랍니다 	1
52585	[강원도청] 소독·환기, 거리두기 간격 미흡, 출입자 명부 미작성, 자가격리자 무단이탈 등으로 코로나19 방역 위반사례 발생. 방역수칙 준수 바랍니다. 	1
8080	[대구광역시] 식사는 말없이! 대화시는 마스크 착용! 코로나19 예방을 위해 7대생활수칙을 실천합시다. 모임·집회·행사는 자제, 불필요한 외출을 삼가합시다. 	0
16637	[곡성군청] 안전한 가을철 산행은 단체 산행보다는 동행 인원을 최소화하여 주시고 ▲타지역 방문 자제 ▲외출 시 마스크 착용 등 방역수칙을 준수 바랍니다. 	0
47961	[경주시청] 타지역에서 확진자가 계속 발생하고 있습니다. 5인이상 사적모임금지, 마스크 착용, 거리두기, 손소독 등 방역수칙을 지켜주시기 바랍니다. 	1
1871	[목포시청] 코로나19 예방, 마스크 착용, 손씻기, 거리두기는 필수. 모임과 이동, 종교활동은 자제합시다. 	0
10724	[청송군청] 코로나19 감염 예방을 위해 주말 타지역 방문 및 외출, 모임,, 행사 자제/ 비대면 종교활동 권고/마스크 착용 등 개인방역수칙 준수바랍니다. 	0
35509	[거제시청]선별진료소 운영안내-보건소(밀접접촉자,09~18시),거제시체육관(검사를 원하는 시민,자가격리 해제전 검사대상자,10~17시)/추후 안내시까지 상시운영 	2
30810	[대구광역시] 코로나19 최고의 백신은 마스크 착용입니다. 증상이 있으면 즉시 진단검사를 받으시고, 밀폐된 실내장소에 머무르기를 최대한 자제해 주시기 바랍니다. 	0
40053	[의성군청]전통시장(의성,금성,봉양,안계)노점상에 대해 1.18.0시부터 재개장하였으니 많은 이용바랍니다. 이용 시 마스크 착용 등 방역수칙 준수바랍니다. 	0
20272	[광양시청] 코로나 19 확산 방지를 위해 외출자제, 마스크착용 등 방역수칙을 준수하여 주시고, 기침, 발열 등 이상 증상 시 선별진료소에서 검사 바랍니다. 	0
5754	[함평군청]사회적거리두기 2단계 격상에 따라 불요불급 외출 모임 및 다중이용시설 이용 자제, 마스크착용, 손씻기 등 방역수칙을 준수하여 주시기 바랍니다. 	2
17357	[보령시청] 코로나19 예방을 위하여 외출을 최대한 자제하시고, 외출시에도 반드시 마스크를 착용해 주세요. 귀가한 후에는 손씻기 등 개인방역수칙을 준수해 주세요. 	0
35159	[진안군청] 강화된 사회적 거리두기 2단계 기간연장(1.4.~1.17.) ▲5인이상 사적모임 금지 ▲종교활동 비대면, 모임식사 금지▲마스크 착용 등 방역수칙 준수 	2
24421	[기장군청] 행정명령 변경 고시 안내 -집합금지시설: 유흥,단란주점, 줌바 등 격렬한 GX운동 등 -21시 이후 운영중단 시설: 노래연습장, 실내체육시설 등 	2
38244	[남해군청]진주기도원과 경북상주 BTJ 열방센터 방문 확진자 도내감염 지속▶종교활동 비대면 예배·미사·법회 시일식 실시▶종교시설 주관 모임·식사금지 요청드립니다. 	1
23189	[횡성군청]강림면 인근 영월 무릉도원면 확진자 다수 발생/타지역 방문, 외출, 모임 자제/유증상자는 보건소 선별진료소에서 검사 바랍니다. 	1
53019	[홍성군청]3월31일까지 홍성군내 외국인근로자 코로나19 보건소 선별진료소 무료검사(9시~18시)☎630-9025▲사업주는 검사안내▲검사후 외출 및 타인접촉 금지 	2
16983	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
25221	[순천시청] 이번 주말은 순천시 경제회복을 위한 중대한 고비의 시간입니다. 타 지역 방문자제, 거리두기와 마스크 착용으로 소중한 사람의 안전을 지켜주세요. 	0
28691	[문경시청]가족, 친지, 지인간 모임을 자제하시고, 결혼식장, 장례식장을 방문하신 분은 보건소로 상담바랍니다.(550-8208) 	0
14032	[부산시]추석연휴(9.30.~10.4.) 영락, 추모공원은 전면폐쇄/ 온라인 사전예약제(실외시설 제외)를 이용바랍니다. ※ 영락,추모공원 홈페이지 참조 	2
17199	[경상북도청] 코로나19 확산을 예방하기 위하여 외출시에는 마스크착용, 손씻기, 생활속 거리두기 등 방역수칙을 준수해 주시기 바랍니다. 	0
35511	[합천군청]사회적 거리두기 2단계 연장시행(1. 4 ~ 1. 17), 5명부터 사적 모임 금지, 방역수칙(마스크 착용 등) 준수에 적극 협조하여 주시기 바랍니다. 	2
26193	[남원시청②] 유흥시설 5종 집합금지, 음식점 21시~05시 포장 배달만 허용, 카페 포장배달만 허용, 노래연습장 및 실내체육시설 21시~05시 운영 중단됩니다. 	2
1112	[용인시청]코로나19 예방을 위해 종교활동시 교회핵심방역준칙 준수를 당부드리며 취사, 소모임 등을 자제해주시기 바랍니다. 	0
2282	[해남군청] 여름휴가철 반드시 피해야 할 3가지 수칙①발열·호흡기 증상 시 외출·여행 가지 않기②3밀(밀접·밀집·밀폐) 장소 방문자제③사람 간 신체접촉 자제 바람 	0
46657	[청양군청] 코로나 19 확산 방지를 위해 잠시 '휴' 캠페인(2.8.~3.1.)에 동참해주세요. ▲방역수칙준수 ▲거리두기 ▲자주소독 ▲외출 및 모임 자제 	0
7535	[진도군청]코로나 19 예방을 위해 가장 좋은 백신은 마스크 착용입니다. 전 군민 마스크 착용을 생활화하여 코로나 예방에 적극 참여해 주시기 바랍니다. 	0
12358	[무안군청]코로나19확산방지를 위해▲가급적 벌초대행서비스이용▲벌초시 참석위원 최소화▲불필요한 외출자제▲고향 친지 방문자제▲외출 시 마스크 등 방역수칙 준수 	0
48451	[경주시청]최근 외국인근로자의 코로나19 감염사례가 빈번하게 발생하고 있으므로, 외국인 고용사업장에서는 감염병예방을 위해 사회적거리두기를 준수해 주시기 바랍니다. 	1
24030	[춘천시청] 우리 가족·이웃의 건강과 안전을 위해 연말·연시 각종 모임과 행사, 회식을 최대한 자제하여 주시고 마스크 상시착용, 손씻기 등 방역수칙 준수바랍니다. 	0
15365	[목포시청] 추석 연휴 기간 ▲ 고향 방문 자제 ▲ 불필요한 외출 자제 ▲ 안부는 영상통화 ▲ 마스크 착용 등 거리두기를 꼭 실천해 주세요! 	0
38879	[강진군청]마스크 쓰기를 실내.외에서 생활화.코로나 예방에는 마스크 착용이 가장 효과적,식당에서 식사중에는 말을 하지말고,식사후 마스크 착용하고 대화 바랍니다. 	0
28015	[당진시청]당진 코로나19 확진자 다수(40명)발생(나음교회31, 신평고1, 이룸노인복지센터5, 마실노인복지센터1, 당진종합병원2)역학조사 중 	1
31440	[완도군청] 전국적으로 코로나19 확산. 귀향하는 대학생 및 대입관련 타지역 방문 수험생들은 검사 가능하오니 희망자는 보건의료원(550-6767)으로 상담바람 	1
3754	[서천군청]코로나19 확진자가 수도권에서 폭발적으로 급증함에 따라, 수도권 및 타 지역 방문 자제, 외부인 접촉시 거리두기 등 방역수칙을 준수하여 주시기바랍니다. 	1
1807	[중대본] 방문판매를 통한 감염 지속, ▲중장년층과 어르신들은 방문판매행사 참석 자제하시고, ▲참석 후 증상이 있는 경우 검사 받으시기 바랍니다. 	1
2314	"[해남군청] 코로나19 예방 및 모두의 건강을 위해 대중교통 이용자, 예식장·장례식장·종교시설 등 사람이 많이 모이는 곳에서는 마스크를 ""꼭"" 착용 바랍니다. "	0
30914	[고창군청]코로나19 확진자 확산 심각, 연말연시 특별 방역대책 주진, 업종별 방역수칙과 마스크 착용, 거리두기 등 기본 방역수칙을 철처히 준수하시길 바랍니다. 	1
20074	[강진군청]광주,순천,여수,광양에서 코로나19 확진자 지속 발생중입니다.타지역 방문과 모임을 자제하고 실내.외 항상 마스크 착용,방역수칙 준수하시기 바랍니다 	1
48371	[장흥군청] 전남도내 신규확진자 연일 지속 발생중입니다. ▲타지역 외출 자제하시고 외부인 접촉 후 증상 의심되면 선별진료소(860-6481) 검사바랍니다. 	1
51618	[진주시청] 오늘(21일, 일요일) 민간선별진료소 운영 안내 : 고려병원(9시~17시), 복음병원/제일병원(9시~16시), 한일병원(9시~13시)이 운영됩니다. 	2
19237	[남해군청] 인근시에서 코로나19 확진자가 지속적으로 발생하고 있습니다. 경로당 이용시나 외출시 마스크 착용 등 개인방역수칙을 반드시 준수하여 주시기 바랍니다. 	1
3488	[나주시청] 수해지역 자원봉사자와 주민의 건강 모두가 중요합니다. △발열체크 △마스크 착용 △봉사거리 1m 이상유지 등 개인 방역수칙을 준수하여 주시기 바랍니다. 	0
16406	[영광군청]서울,경기도,부산,대전등 전국에서 코로나19 확진자 다수 발생,타지역 방문 자제,수도권 불법 집회 참석을 삼가시고, 실내외 마스크 반드시 착용 바랍니다 	1
4254	[기장군청] 기장군 3단계 사회적 거리두기 원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	2
882	[남원시청]코로나19 대응을위한 시외버스터미널 열화상카메라 운영에따라 향교동오거리 시외버스하차장은 정차하고 있지않으니 불편하시더라도 협조하여주시기바랍니다. 	2
41774	[강원도청]코로나19 확산 방지를 위해 「한집에 한사람 검사받기」캠페인에 적극 동참하여 주시고, 밀폐공간 주기적 환기, 마스크 상시착용 등 방역수칙 준수 당부드림 	0
126	[장성군청]군민께서는 마스크 착용, 손씻기 등 방역수칙 준수, 밀폐된 시설 방문과 각종 모임을 자제해 주시기 바랍니다. 	0
18461	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
1110	[안산시청]주말 타지역 밀폐된 공간에서의 행사, 종교모임 등을 자제해 주시고 사회적 거리두기, 마스크 착용 등 개인방역수칙을 준수하여 주시기 바랍니다 -안산시장- 	0
50279	[포항시청]▲예외 적용 사항은 최대 8인까지만 모임 허용 ▲유흥시설 운영시간 제한 해제 ▲돌잔치전문점 영업 허용(4㎡ 당 1명으로 인원제한) 	2
52894	[통영시청] 시민여러분, 최근 우리시 확진자가 다수 발생하고 있습니다. 타지인 접촉자제, 5인 이상 사적모임 금지, 마스크 착용 등 예방에 적극 동참 바랍니다. 	1
8354	[강진군청] 키즈카페, 모델하우스, 학원에 대해 10인 이상 집합금지 행정명령 발동하였습니다. 외출을 자제하고 방역수칙 준수하시기 바랍니다. 	2
4348	[평창군청] 최근 수도권 확진자의 평창군 방문이 잦으므로, 주민여러분께서는 손씻기, 기침예절 등 방역수칙을 준수하고, 마스크 착용을 생활화하여 주시기 바랍니다. 	1
