	MESSAGE	CATEGORY
20088	[안동시청]수험생 수시(면접·논술)전형으로 타 지역 방문시▲타인접촉 최소화▲휴게소 등 다중이용시설 방문자제▲손소독제 수시사용 및 마스크 착용을 반드시 지켜주세요 	0
14710	[영주시청]타지역확진자 동선수정 12.13. 15:40영주시외버스터미널 출발,16:00풍기시외버스터미널경유 동서울행 경기77바6304 탑승시민은 보건소상담바랍니다 	2
17036	[강원도청] 2월 14~20일 기간 중 정선군 임계면을 방문하신 분과 코로나19 의심증상이 있는 분은 가까운 보건소에서 검사를 받으시기 바랍니다. 	2
23097	[강원도청] 도내 타지역 방문 뒤 코로나19 감염사례 지속 발생! 현재 코로나 최고 백신은 모임자제와 방역수칙 준수입니다. 지인·친인척 만남은 잠시 미뤄주세요. 	1
6253	[동두천시청] 동두천시 확진자 2명 발생(118~119번), 홈페이지 및 블로그 참고바랍니다. naver.me/F1IpQ7zI 	4
6888	[의정부시청] 코로나19 확진자 2명(301~302번)발생【하남시,의정부1동】동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다. 	4
11466	[거제시청]15:30 보건소 선별진료소 검사 16:00 자택 8.23(일) 2:30 양성확정 통보 4:30 창원경상대병원 이송(보건소구급차)/그 외 이동수단 자차 	2
23883	[기장군청] 중위험시설(목욕탕, 실내체육시설, 장례식장)에 대해 기장군에서 오늘부터 지속적으로 현장점검을 실시할 예정임을 알려드립니다. 	3
16039	[영암군청]심층역학조사 결과 1.14(목) 서울목욕탕 시간정정 당초 14:00~15:00→변경 15:00~16:00, 방문자는 선별진료소에서 검사하시기 바랍니다. 	2
14985	[평택시]12.8(화)11:10~11:30/12.9(수)~12.11(금)11:40~12:00/오렌지푸드(팽성읍)방문자중 유증상자는 가까운 선별진료소에서 검사당부 	2
8231	[연수구청] 코로나19 확진자 3명(확진자 접촉자 3명) 발생. 역학조사 중, 확진자 주변 방역실시 예정 blog.naver.com/yeonsulife 	4
22467	[전남도청] 불특정 생활밀착시설에서 감염 계속 발생중으로 √소모임·단체식사 자제 √대화 시 거리두기 √띄어 앉기 √마스크 착용 ▲이상증상 즉시 보건소 방문바랍니다 	1
2229	[홍천군청]홍천 확진자 3명 발생(남면 일가족3명/80대2명,50대1명) 이동 동선은 역학조사 후 홈페이지에 공개/5인 이상 사적모임을 금지하여 주시기 바랍니다. 	4
14980	[광주광역시] 12.20(일) 17:00~18:00 무등파크호텔 1층 무등홀(동구 지산동 산63-1)을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다. 	2
17783	[태백시청] 태백시 7번 확진자 관련 21일 고원 3구장(장소정정) 방문자께서는 금일 10시 전까지 선별진료소 방문 바랍니다. 	2
22538	[진안군청]최근 전북도내 코로나19확진자 급증으로 타지역 방문이나 외부인 만남 자제, 거리두기, 마스크 상시착용 등 개인 방역수칙을 준수하여주시기 바랍니다. 	1
13770	[창원시청] 확진자 동선안내.11.17(화)17:19~17:46마산이비인후과(마산회원구 3.15대로 741-1,방역완료)이용자중 유증상자는 관할보건소 연락바랍니다 	2
5762	[천안시청] 확진자 1명 추가 발생[타지역 기업체 관련] 불필요한 모임 및 외출은 가급적 피해주시고 코로나가 의심되면 증상이 없어도 신속한 검사바랍니다. 	4
15727	[강남구청] 1월3일 6~11시 도산대로6길 5 지하 1층 클럽 라운지 ‘초선’(현 상호: 맨션) 방문자는 13일까지 인근 보건소에서 검체검사 바랍니다 	2
10069	[화순군청]광주금양빌딩(6월20일~7월2일),일곡중앙교회(6월27일 9시~10시30분),(6월28일 7시~15시)방문자는 증상유무 상관없이 군보건소에 상담바랍니다 	2
23775	[평택시3-1]코로나 지역사회 차단을 위한 세분화된 ‘평택시’ 행정명령 ▲8.7.서울 사랑제일교회 예배참석자▲8.8. 경복궁, 광화문 집회참석자는 ▲8.22.까지 	3
17890	[울산광역시]3.15(월),17(수),21(일),23(화),25(목)12:30~15:20탑유황온천(중구 북부순환도로180, 소독완료)여탕이용자 중구보건소 검사바람 	2
2724	[울산광역시] 코로나19 991~993번(동구) 확진자 발생. 자가격리중으로 이동동선, 접촉자 없습니다. 	4
24439	[순천시청] ②고위험시설 중 방문판매업과 격렬한 실내집단운동(GX류 등)은 집합금지 ③그 외 고위험시설과 PC방·종교시설은 시설별 방역수칙준수 의무화(집합제한) 	3
13123	[순천시청] 광양 확진자 관련, 11. 9. ~ 11. 11. 순천 중앙동 토리헤어 방문자는 보건소 선별진료소 검사바랍니다. 	2
8779	[천안시청] 확진자2명 추가발생 [①천안500접촉자,용곡동거주②자발적검사,수원시거주]역학조사등 관련조치중. 코로나19가 의심된다면 검사받기, 방역수칙 준수바랍니다 	4
1510	[제천시청] 1.7.(목) 09시 현재. 확진자 0명 입니다. 약간의 증상이라도 있으신 분은 오후 4시 전에 보건소 선별진료소에서 검사를 받아주시기 바랍니다. 	4
2676	[성남시청] 12월 10일 확진자 12명 추가 발생하였습니다. (12월 10일 18시 기준 전일대비 12명 증) corona.seongnam.go.kr 	4
15712	[서산시청②] 서산152번 확진자관련 1월 7일 12시 40분 서울→서산(충남고속, 충남 76아 7370) 이용승객은 보건소 선별진료소에서 검사받으시기 바랍니다. 	2
16443	[부산시]1/23(토) 11:30~12:10 가야공원돼지국밥 부산대점(금정구 장전온천천로87) 방문자는 인근 보건소 상담 바랍니다.(소독완료) 	2
18582	[양구군청] 코로나19 감염 예방을 위해 외출자제, 마스크 착용 및 손씻기 등 개인 위생수칙을 꼭 준수하여 주시기 바랍니다. 	0
3014	[연수구청] 코로나19 확진자 6명(확진자접촉2, 유증상4) 발생. 역학조사 중, 확진자 주변 방역 실시 예정. blog.naver.com/yeonsulife 	4
3169	[마포구청]132번 확진자발생. 역학조사 진행중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	4
26330	[횡성군청]설 연휴기간에도 5인이상 사적모임 금지, 마스크 착용 등 방역수칙 준수 바라며, 횡성군 보건소 선별진료소는 9시~18시까지 운영됨을 알려드립니다. 	3
21146	[강진군청]광주지역 코로나 감염 확산 중으로, 타지역·예식장·방문판매·3밀(밀집·밀접·밀폐)시설 방문을 자제하시고 외출시 마스크 착용을 의무화해 주시기 바랍니다. 	1
5365	[영암군청] 목포9번(전남29번) 확진자 동선 관련 7. 4.(토) 목포 소재 다이소(옥암점) 11:13~11:29, 스마트독서실(부주동) 11:30~18:47, 	4
8195	[서산시청] 코로나19 확진자 추가 1명 발생(서산14번). 해외입국 내국인. 자가격리 중 확진. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	4
11551	[용인시청]②8.19 19:07~21:21 바이칼휘트니스 수지점 동시간대 이용자 중 유증상자는 거주지 관할보건소 선별진료소에서 검사바랍니다. 	2
2393	[하남시청] 8. 27(목) 38번 확진자(덕풍동, 80대) 발생. 환자이송 예정. 주변소독 완료. 역학조사 진행중으로 향후 공개예정입니다. 	4
16145	[영암군청]1/11 18:10 ~ 18:50 마라탕(골탕마라탕) 삼호읍 대불주거1로 13길 8 방문자께서는 가까운 선별진료소에서 검사받으시기 바랍니다. 	2
3594	[이천시청7-1]이천시 33번(50대,장호원읍 거주)확진자 이천시 동선파악 및 소독완료 안심하시고 생활방역수칙을 지켜서 방문하시길 바랍니다 	4
19139	[곡성군청] 코로나19 예방을 위해 외출 및 모임 최소화, 비대면 종교활동 협조 및 방역수칙 준수, 다중이용시설 방문 시 마스크 착용 협조 바랍니다. 	0
11449	[광주광역시]8.21(금) 07:20~08:00 아재밥상(서구 매월2로53, 매월동)을 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다. 	2
10356	[광주광역시]7.20(월) 11:55~12:18 해광식당(서구 독립로204번길15,양동)을 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다. 	2
194	[천안시청] 천안 173번(20대, 신부동) 1명 추가발생. 역학조사 중이며 동선 및 접촉자 파악 후 홈페이지 및 블로그 게시 예정입니다. 	4
22273	[양구군청]인근 시군 코로나 확진자 발생으로 타지역 방문 및 외출자제, 올바른 마스크착용, 거리두기, 손씻기 등 개인 방역수칙을 철저히 준수하여 주시기 바랍니다. 	1
10867	[김제시청] 김제시민중 시흥시 41번관련 접촉자 검사결과 음성입니다 8.15 광화문집회및 서울성북구사랑제일교회 방문자는 보건소 선별진료소로 방문하시기 바랍니다 	2
16504	[영광군청] 1월24일이후 꿈이있는 교회(광주동구무등로304번길13), 안디옥교회(광주서구마륵복개로188) 방문하신 분은 군보건소에서 무료검사 받으시기 바랍니다 	2
8889	[영도구청] 3.28(일) 영도구 코로나 확진자 5명 발생, 개인 모임행사 자제, 밀폐공간 환기, 마스크 착용 철저 등 개인 방역수칙 준수바랍니다. 	4
19016	[안동시청] 코로나19 예방은 내가 먼저! ▲ 벌초는 대행서비스 ▲ 불필요한 외출.모임 자제, 실내외 어디서든지 마스크 착용, 손씻기 등 방역수칙 준수 바랍니다. 	0
430	[당진시청]당진212~214번 확진자 역학조사 중간결과 홈페이지 및 공식블로그 참고바랍니다. vo.la/33hyR 시민여러분께서는 모임자제 등 수칙 준수바랍니다. 	4
5549	[포항시청]394~397번 확진자 발생알림 확진자 동선 중 접촉자가 파악되지 않은 장소는 	4
15853	[평택시]BTJ열방센터 방문자는 즉시 선별진료소에서 검사 당부. 향후 검사를 받지않고, 방역수칙 위반행위가 적발되면 관계법령에 따라 법적조치 됨을 알려드립니다. 	2
10463	[광주광역시]8.10(월)~8.12(수) 11:30~12:00 천지한식뷔페(서구 경열로 97-1,양동)를 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다 	2
22653	[순천시청] 전국적 코로나19 확산 추세! 언제 어느곳에서도 감염될 수 있으니 ▶타지역 이동 자제 ▶접촉 최소화 ▶마스크 상시 착용은 필수적으로 준수 바랍니다. 	1
6216	[구리시청] 코로나19 확진자 1명(수택1동) 발생. 이동경로 방역소독 완료. 역학조사 진행중입니다. 블로그 참조 eguri.kr/222117067032 	4
21775	[통영시청] [코로나19 확진자 급증에 따른 마스크착용 의무화 시행] 시민여러분께서는 마스크 착용, 2m거리두기, 손씻기 등 방역수칙을 꼭 지켜주시기 바랍니다. 	1
11935	[춘천시청][정정]홍천 확진자관련 홍천서석장례식장 8.20.19시~8.21.02시/8.28.20시~8.29.02시)방문자는 증상관계없이 시보건소에서 검사바랍니다 	2
3256	[남동구청]코로나19 확진자 2명 발생(확진자접촉자 1명, 자가격리자 1명) 증상발현자는 즉시 거주지 보건소에서 검사바람. reurl.kr/73F0F32XN 	4
6580	[동해시청] 127번 확진자 발생, 마스크 미착용 환경에서 감염이 확산되고 있습니다. 거리두기, 마스크 착용, 아프면 검사받기 등 방역수칙을 준수 바랍니다. 	4
24700	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	3
13257	[인제군청] 11월10일 11:30~12:30 / 11월11일 12:00~13:00 북면 '송림해장국소머리국밥'에 방문객 분은 인제군보건소에서 검사받기 바랍니다. 	2
8918	[완도군청] 광주시 확진자 관내 방문, 접촉자 분류 및 방역소독 완료. 접촉자 검사결과 전원 음성이며 군민들께서는 마스크 착용 등 방역수칙 준수 바랍니다. 	4
2414	[금산군청]코로나19 금산33번,34번 확진자 발생. (금산32번 확진자의 가족). 자가격리중 확진으로 접촉자는 없습니다. 마스크 착용 등 방역수칙 준수바랍니다. 	4
24534	[완도군청] 추석 명절 특별방역기간에는 유흥·단란주점 운영 중단, 노인요양원 면회 금지, 도내 병·의원 입원환자 면회 금지, 방문 판매를 금지합니다. 	3
3047	[하남시청] 하남시 56번(덕풍1동), 57번(초이동), 58번(감북동) 코로나19 확진자가 발생해 알려드립니다. 이동동선은 역학조사 중으로 추후 안내드립니다. 	4
1747	[구미시청]확진자 1명 발생 : 320번(관내 확진자 접촉). 손소독, 마스크 착용 등 시설 및 개인 방역수칙을 철저히 준수해 주시기 바랍니다. 	4
15356	[구미시청]타지역확진자 관내동선안내, 12.26(토) 12:00~12:30 24시 전주명가 콩나물국밥(인의동)을 방문자는 보건소 문의 및 선별진료소 검사바랍니다. 	2
9072	[정읍시청1] 정읍시 3번째 확진자(남, 30대)와 숙식을 같이한 접촉자 1명(정읍 4번째, 여, 20대)이 확진 되었고, 접촉자 3명 음성입니다. 	4
24464	[부산시]추석연휴(9.30.~10.4.) 영락, 추모공원은 전면폐쇄/ 온라인 사전예약제(실외시설 제외)를 이용바랍니다. ※ 영락,추모공원 홈페이지 참조 	3
1052	[노원구청] 오늘(12.16) 오전 확진자 7명 발생(602~608번). 동선 역학조사 후 홈페이지, blog.naver.com/goodnowon에 공개하겠습니다 	4
24188	[충주시청] [충청북도 사회적 거리 2.5단계(8.31~9.5) 주요내용③] (보험업) 모든 집합행위 금지, 방문 영업활동 금지, 유증사자, 마스크미착용 출입금지 	3
16771	[대구광역시] 다빈치당구장(북구 동천로128-8, 5층)1/30, 2/3~2/8 방문하신 분은 코로나 의심 시 가까운 보건소 예약 후 검사받으시기 바랍니다. 	2
24916	[해남군청] 11. 24.부터 전남도내 전지역 사회적 거리두기 1.5단계 시행, 다중이용시설 2m 거리유지 및 마스크착용 의무 등 방역수칙을 반드시 준수바랍니다. 	3
19064	[안동시청]코로나19 예방을 위해 ▲벌초는 대행서비스이용(농협·산림조합 등)▲불필요한 외출 및 타지역방문자제▲비대면 종교활동▲마스크 착용 등 방역수칙 준수바랍니다 	0
26690	[의성군청]③노래연습장/실내체육시설/식당,카페 운영시간 제한 해제▲마스크쓰기 등 방역수칙을 준수하여 주시기 바랍니다 	3
9128	[안양시청] 안양485~501번 확진자 발생. blog.anyang.go.kr/222175336501 동선 등 추가정보는 지속적으로 업데이트 예정. 	4
18538	[경상북도청]코로나19 확산 방지를 위해 마스크 착용하기, 손 씻기, 2m 거리두기, 몸이 아프면 외출하지 않기, 밀폐·밀집·밀접된 장소 방문을 자제합시다 	0
10144	[순창군청2] 7.1(수)~7.3(금)17시 영암마트 그린산수점(동계로38,산수동) 7.4(토)09:30백림약국(필문대로85) 방문자는 보건의료원 신고바랍니다. 	2
18327	[보성군] 코로나19 예방을 위한 음식점, 카페, 유흥시설 내 ▶음식먹기 전후 마스크 착용▶짧은시간 머무르기▶사람간 거리두기▶손씻기 등 방역수칙을 잘 지켜주세요. 	0
16887	[강북구청]2.9.(화)~15.(월) 상호 미상(월계로7길 5-7 1층,불법사행업소추정)방문자는 강북보건소(09~12시,13~18시)검사바랍니다.☎901-7704 	2
6689	[공주시청]7.5.(10:00~13:30)대전146번 확진자 우리시 동선, 접촉자 없으며 방문지 소독 완료. 나와 이웃의 안전을 위해 마스크 착용 바랍니다. 	4
14127	[제천시청]새한슈퍼(장락동)11.28.~11.29.(19시~21시40분)/12.1.~12.3.(07시30분~22시) 방문자는 보건소에서 검사 받으시기 바랍니다. 	2
14990	[충주시청] 12.21(월)13:30~13:50경 전소영소머리국밥전문(교현동) 현금결제하신 여성(1명)분은 보건소(850-0461)로 연락바랍니다. 	2
11251	[강북구청]8.16. 18:00 ~ 24:00 자메이카 코인노래방(솔샘로 223) 3층 방문자는 보건소 선별진료소로 방문하여 즉시 검사 받으시기 바랍니다. 	2
21339	[포천시청]집단감염이 계속 이어지고 있습니다. 각종 행사 및 모임을 자제하시고, 대중교통 및 공공장소 등 다수인이 모이는 장소에서는 반드시 마스크를 착용바랍니다. 	1
12776	[계양구청] 해든휘트니스(장제로929, 돌샘프라자3층) 21:30~22:30(10월 8,12,13일) 방문자는 주소지 보건소에서 코로나 검사를 받으시기 바랍니다. 	2
21457	[해남군청] 수도권을 중심으로 코로나19 지역감염 급확산. 연휴기간 수도권 및 타지역 방문 자제하시고 무더위에 힘들더라도 마스크 착용 및 방역수칙 준수 바랍니다. 	1
4774	[제주도] 27일 0시 기준. 확진자 0명 발생(누적확진518명, 완치493명, 사망0명, 자가격리416명). covid19.jeju.go.kr/3.jsp 	4
10899	[안동시청]수도권 등 코로나19 집단발생관련 집회참석자 및 관련있으신분은 가까운 선별진료소에서 코로나19 진단검사 받으시길 당부드립니다. 	2
12320	[산청군청] 함양군청 홈페이지(http://www.hygn.go.kr/) 확진자 동선 확인 후 식당, 병·의원을 방문 하신분은 함양군보건소로 전화 상담 바랍니다. 	2
9289	[과천시청] 안양174번(관내사업장)확진자 발생(남,50대,안양비산동)역학조사중. 상세내용은 시홈페이지 및 과천마당 앱 등에 공개 예정입니다. 	4
22745	[전남도청] 요양시설에서 코로나19 확진자가 집단발생 중입니다. 종사자는 외부 접촉 최소화, 마스크 착용, 유증상 의심시 선별진료소 무료 검사 받으시기 바랍니다. 	1
8826	[사하구청]오늘 사하구 확진자 발생(사하-16~22)/동선은 역학조사 후 조속 공개예정/지역감염 확산 우려로 생활 속 거리두기 등 생활방역 수칙 준수바람. 	4
5210	[장성군청]오늘(3.6.) 확진자 1명 발생. 상무대 교육생으로 부대내 격리중 확진되어 관내 이동동선은 없습니다. 마스크착용과 거리두기 등 방역수칙 준수바랍니다. 	4
21097	[순천시청] 코로나19 감염이 인근(목포, 광주)에서 지속 발생하고 있습니다. 개개인이 방역주체가 되어 마스크 착용 등 방역수칙을 반드시 준수 바랍니다. 	1
13208	[광양시청] 정정합니다. 11/1~11/14 중마동 장원숯불장어구이 방문자는 보건소 선별진료소에서 검사받으시기 바랍니다. 	2
8941	[해운대구청]부산기계공업고등학교 학생 확진자 3명 발생(해운대구 1명, 타구 거주자 2명), 사회적거리두기 수칙준수 철저 당부드립니다. 	4
24267	[여수시청]정부의 사회적거리두기 2단계 연장발표에 따라 수도권 외 지역은 9.20.(일)까지 연장되었습니다(고위험시설 집합금지 연장/중위험시설 방역수칙준수 영업) 	3
1808	[이천시청] 이천시 213~215번 확진자 발생. 동선 파악 중에 있음을 알려드립니다. 생활방역수칙을 준수하시기 바랍니다. 	4
23318	[신안군청] 전남도내 인근 시군에서 확진자 지속 발생 주민들께서는 타지역 방문 자제 외출 자제 마스크 착용 등 방역수칙 준수 바랍니다. 	1
718	[홍천군청]홍천 12,13,14번 확진자 관련 10월17일 검사자 전원 음성판정 받았습니다. 안심하시고 마스크 착용 등 개인위생 수칙을 준수하여 주시기 바랍니다. 	4
7088	[영주시청]영주73,74번 확진자(타지역확진자 접촉) 2명 발생[시청(본청) 직원], 역학조사 및 이동동선 파악 중. 금일 시청 방문을 자제해주시기 바랍니다. 	4
21019	[완도군청] 코로나19 예방위해 수도권 등 타 지역 방문 자제, 다중이용시설 방문 주의, 5인 이상 사적모임 금지, 실내외 마스크 착용 등 방역수칙 준수바랍니다. 	0
15306	[창원시청] 12.22.(화)~27.(일) 에이티엠(ATM)커피 (성산구 원이대로393번길 18, 반지동 68-10, 방역완료) 방문자는 관할보건소 연락바랍니다. 	2
21181	[경상북도청]수도권을 중심으로 소규모·산발, 깜깜이 등 집단감염이 확산되고 있습니다. 마스크착용 등 생활속 거리두기 방역 수칙을 준수하여 지역 감염을 차단합시다. 	1
3698	[안동시청]안동144번 확진자발생(102번 접촉자)▲자가격리 해제검사에서 확진, 이동동선 및 접촉자없음▲타지역왕래 및 사적모임 자제▲실내외 마스크 착용바랍니다. 	4
22036	[전라북도청1] 최근 전북지역에 소규모 방문판매로 인한 코로나19 감염자가 급증하고 있으니, 소규모 방문판매(보험, 화장품 등) 접촉을 자제하여 주시기 바라며, 	1
12959	[원주시청]11.2.~11.5.08:00~19:00 태장동‘강호식당’(북원로2821)이용자는 오늘중 보건소선별진료 받으시기바랍니다(737-4065)(배달이용제외) 	2
20396	[여수시청] 코로나19 예방을 위해 ▲타 지역 방문 및 외부인 만남 자제 ▲연말·연초 각종 행사·모임·여행 자제 ▲마스크는 필수로 착용하여 주시기 바랍니다. 	0
20650	[순창군청] 다중이용시설 이용을 할 때 먹거나 마실 때 외에는 마스크 상시 착용 및 식사 중 대화를 자제하여 코로나19로부터 자신과 이웃을 보호합시다. 	0
13028	[광주광역시]11.5(목) 12:54~13:48 이디야커피 상무중앙점(서구 치평로76, 1층)을 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다. 	2
15084	[구미시청]동선안내, 12.20(일)10시~20시,12.22.(화)10시~23시 금오산로뎀식당 이용자는구미보건소(480-4000)상담 및 선별진료소 검사바랍니다. 	2
24676	[중대본]사회적 거리두기가 1단계로 완화되었으나 방역수칙은 더 잘 지켜져야 합니다. 다중이용시설에서 마스크 착용, 거리두기 등 방역수칙을 꼭 지켜주시기 바랍니다. 	3
17242	[정선군청]강릉시165번 확진자 관련, 2.27(토) 15:30~18시 메이힐스리조트 사우나를 이용하신 정선군민께서는 내일(3월3일) 정선군보건소 검사 바랍니다. 	2
3308	[당진시청]당진241번 확진자 역학조사 중간결과 홈페이지 및 공식블로그 참고바랍니다. vo.la/TJaU3 주말 간 모임자제,5인이상 사적모임 금지 준수바랍니다. 	4
8480	[관악구청]102,103,106번 확진자 역학조사 결과 공개, 자세한 내용은 블로그를 확인하여 주시기 바랍니다. blog.naver.com/gwanak_gu 	4
22402	[청주시청] 코로나19가 확산되고 있음. 위험지역 방문 및 외출·모임 자제, 철저한 마스크 착용, 손 씻기, 환기 등 방역수칙 준수 바랍니다. 	1
7781	[서구청]부민동 엔젤스코인노래연습장을 해당 시간에 이용하신 분은 서구 보건소(051-242-4000)로 연락바라며, 해당 시설은 방역소독 조치 완료하였습니다. 	4
18318	[안산시청]타 지역 밀폐·밀집 다중이용시설 방문 자제 부탁드립니다 ◆마스크 착용◆2m거리두기 ◆손씻기 등 방역수칙 준수가 가족의 건강을 지킵니다. -안산시장- 	0
21292	[김해시청] 방문 판매를 통한 감염사례가 발생하고 있습니다. 어르신들 가정방문판매 이용 및 방문판매장 방문을 자제해주시고 필요 시 마스크를 착용해주시기 바랍니다. 	1
12912	[태백시청] 태백역에서 10월30일 17시25분 동해발 기차에 탑승하신분은 빠른 시간내에 보건소 선별진료소에 방문하여 검사 바랍니다. [552-4000] 	2
7095	[부평구청] 코로나19 확진환자 1명 발생(타지역 확진환자 접촉/산곡1동). 방역 및 역학조사 중. blog.naver.com/withbupyeong 	4
13137	[인제군청] 2020.11.2.~2020.11.7.동안 11시부터 13시까지 인제하늘내린센터 헬스장 이용객분은 인제보건소에서 코로나19 검사 받으시기 바랍니다. 	2
15985	[광주광역시] 1.8(금) ~ 1.13(수) 중앙병원(서구 상무대로 1084, 화정동)을 방문하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	2
3350	[대구광역시]확진자3명(중구1,달성군1,해외유입1) 타지역확진자의 접촉및 자가격리중 검사로 확진되었습니다. 유증상시 외출자제및 보건소예약후 검사 하시기바랍니다. 	4
3498	[울산광역시] 코로나19 146번(울주군, 141번 접촉) 확진자 발생, 세부동선 파악중입니다. 	4
5114	[동작구청] 69번째 확진자 동선공개, 상세내용은 구 홈페이지 및 블로그, SNS확인하여 주시기 바랍니다. blog.naver.com/dongjaksaran 	4
2388	[김천시청] 코로나19, 68·70번, 확진자 동선 공지, 확진자 자택 등 소독완료하였으며, 동선내 접촉자가 모두 파악되어 방대본 지침에 따라 비공개합니다. 	4
12066	[광진구청] 확진자103~104번발생, 100~102번동선알림 스타벅스구의역점 동시간대 방문 유증상자 선별진료소 검사, 혜민병원 조치등 gwangjin.go.kr 	2
11742	[나주시청] 광주316번과 동시간대 버스 이용하신 분들은 거주지 보건소, 선별진료소에서 상담 및 검사 받으시기 바랍니다. 	2
26722	[보성군②] ▶유흥시설 운영시간 제한 해제 ▶1인 이상 외국인 고용 사업장 외국인 근로자(미등록 외국인 포함)는 보성군보건소에서 코로나19 검사 받으세요. 	3
20300	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	0
24295	[영암군청]내일부터 중위험시설(오락실,목욕장,실내체육시설 등)과 10인이상집합금지시설(300인미만학원,키즈카페 등)이 집합제한으로 변경, 방역수칙 꼭 준수바랍니다 	3
26108	[김천시청] ③유흥시설, 홀덤펍 집합금지 ④노래연습장, 실내체육시설, 파티룸, 독서실(단체룸), 21시이후 운영중단 ⑤종교시설은 좌석수의 20%이내 인원참여 	3
24630	[장흥군청]▲만19~61세(장흥군민에 한함): 10.26(월)부터 접종가능합니다. 주민등록증 지참ㆍ마스크 착용 후 의료기관 및 보건기관을 방문하여 접종바랍니다 	3
2772	[강릉시청]강릉103번 확진자발생(자가격리중 확진)/ 연말연시 특별방역대책은 홈페이지 및 채널참조/24일 0시부터 5인이상 모임금지 및 해맞이명소 출입통제됩니다. 	4
20457	"[영덕군]▲예방률이 높은 KF-94마스크 착용 등 코로나19 방역수칙 준수합시다. ▲실내/외 2m 거리두기를 실천합시다. ▲""참여방역""으로 나와 이웃을 지킵시다. "	0
24224	[고창군청]코로나19 사회적거리두기2단계 9.20일까지 2주연장. 타지역 방문과 모임자제, 비대면 종교활동 전환권고, 식사시간외에는 반드시 마스크 착용바랍니다. 	3
13925	[남동구청] 11/23~11/25 08:00~13:00 컴포즈커피 만수점(만수동 975-28) 방문자 증상유무 관계없이 거주지 보건소에서 코로나19검사 바랍니다. 	2
17550	[남해군청] 타 시도 확진자 이동동선 ▶3.13.(토) 11:30~12:20 남해읍 소재 양평해장국 방문자는 선별진료소에서 검사를 받으시기 바랍니다. 	2
3399	[광주광역시]어제(14일) 확진자는 1명이며 총 482명입니다. 482번은 북구 삼각동 거주자로 동선은 조사중이며 확인되는 대로 안내하겠습니다 	4
10572	[무안군청](8.11~15.) 코로나19 확진자 발생한 광주 상무지구 소재 18개 유흥업소를 방문하신 군민은 무안군보건소(061-450-5023)로 상담바랍니다. 	2
4047	[송파구청]12.21(월) 18시 현재 코로나19 확진자 7명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다. 	4
8426	[강남구청] 확진자 1명 발생. 동선 공개 완료(gangnam.go.kr). 수도권 확산세 꺾을 마지막 기회! 가급적 집에 머물러 주시길 바랍니다. 	4
20345	[장성군청] 성탄절 연휴동안 모임·외출 등 이동자제, 언제 어디서든 마스크 착용 등 방역수칙을 철저히 지켜주시고 가급적 안전한 집에서 머물러 주시기 바랍니다. 	0
10841	[아산시청] (8.7~8.13)사랑제일교회 방문자, (8.8) 경복궁집회, (8.15)광복절집회 참석자는 증상과 관계없이 가까운 선별진료소 검사 받으시기바랍니다. 	2
4085	[강서구청] 강서구 확진자 4명 발생(염창동,화곡1동,공항동) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	4
14395	[부천시청]12.2~8유안타증권부천지점, 12.3~7남성멋이용원(내동) 방문자는 주소지 선별진료소 코로나검사바람 blog.naver.com/bucheon-city 	2
26296	[곡성군청] 2. 10.~21.까지 마을 경로당 운영을 중지하며 이번 설에는 타지방에 있는 자녀에게 고향방문 자제를 권유해 주세요 	3
13217	[순창군청]여수,순천,광양,전남대 병원에서 코로나19 확진자가 지속발생하고있으니 해당지역 방문자제 및 발열,기침 등 의심증상 발생시 보건의료원으로 상담 바랍니다. 	2
10505	[천안시청] 서울사랑제일교회(8.7~8.13), 용인우리제일교회(8.1~8.12) 방문자는 보건소 연락후 검사받으시기 바랍니다. 	2
6646	[대전광역시] 1명 추가 확진. 324번(유성구 문지동 40대) 동선은 파악 후 홈페이지에 공개예정입니다. 	4
10275	[영동군청] 7.9.(목) 11:30~12:30사이에 영동군양산면 '짬뽕의대가(중식점)'에 방문하신 분은 영동군보건소(043-740-5611~2)로 연락바랍니다. 	2
8610	[서천군청]어제(1.30) 코로나19 검사자 80명 검사결과 모두 음성이며, 마스크 착용, 사회적거리두기 등 방역수칙을 준수해주시기 바랍니다. 	4
