	MESSAGE	CATEGORY
5758	[안성시청] 코로나19 안성시 27번 확진자 (해외입국자, 러시아) 시설격리 중 확진. 역학조사 후 세부동선 홈페이지에 공개예정. 	2
10853	[고양시청]확진자 9명 발생▶772~778번(일산동구3,일산서구3,타지역1)▶타지역확진 고양시민 2명 https://han.gl/iMmgw 참조바랍니다. 	2
21608	[강릉시청]평창100번/3.9(화)12:50진부→13:57강릉(강원72아1013),18:25강릉→19:25진부(강원72아1010)시외버스이용자는 보건소검사바랍니다 	0
5359	[서대문구청]코로나19. 115~118번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	2
1981	[남원시청]광주234,235 확진자 관련 8.14(금)11:50~13:30 광주 광산구 동곡로 금호꽃게장 방문자는 보건소에서 검사 바랍니다.(625-1339) 	0
12583	[구로구청]코로나19 확진자 13명발생(396~408번), 역학조사후 동선공개, 구청 블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro 	2
1092	[경상북도청] 코로나19 예방을 위해 다중이용시설, 3밀(밀폐,밀집,밀접)시설 방문자제 및 외출시 마스크 착용 등 휴가철에 개인방역수칙 철저히 준수 바랍니다. 	1
6987	[기장군 3단계 준하는 사회적 거리두기 4원칙 안내] 3.각종모임 및 행사참석 자제(10인 이상) 4.다중이용시설 방문 자제 	1
10262	[경주시청] 보건소에서 자가격리자로 통보받은 대상자 중, 12.3일(목) 수능시험에 지원하는 경우 반드시 보건소로 격리 사실을 신고바랍니다.(779-8813) 	1
9119	[대전광역시] 1명 추가 확진. 457번(중구 30대, 서울 노량진 소재 학원내 접촉) 확진자 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
6017	[부산시]부잣집밀면(부산진구 새싹로8번길 32, 1층 부전동) 2020. 9.14.(월) 13:37-14:00 방문자는 가까운 주소지 보건소에 방문상담바랍니다. 	0
22427	[부산시]3.11(목) 14:40~14:46 고신대학교복음병원(부산 서구 감천로 262)1동 1층 원무과 방문하신 분은 인근 보건소에서 상담바랍니다. 	0
6932	[기장군 3단계 준하는 사회적 거리두기 4원칙 안내] 1.외출시 마스크 착용 필수 2.필수적 사회경제 활동 외 모든 활동 자제 	1
20645	[광주시청] 관내 확진자 10명 발생.(전일 4, 금일 6) 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
2755	[강남구청] 확진자 5명 발생. 역학조사 진행 중(gangnam.go.kr). 주말엔 외출, 모임, 여행 자제하고 가급적 집에 머물러 주시길 바랍니다 	2
15573	[금천구청]349~354번째 확진자 발생, 필승아파트 임시선별검사소 1.7.~1.9. 11시~15시 단축운영, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
1817	[노원구청] 8.17. 현재 확진자 총 90명(성북사랑제일교회 21명) 확진자 다수 발생으로 향후 확진자 동선은 홈페이지를 통해서만 공개합니다. 양해바랍니다. 	2
9361	[고양시청]고양시 확진자6명 발생▶595~600번(덕양구3,일산동구1,일산서구2) ※모두 타지역 확진자 접촉 https://han.gl/iMmgw 참조바랍니다. 	2
20378	[양주시청] 양주시 확진자 1명 발생(340번) . 타시군 확진자 1명 발생(86번) 관련 내용은 역학조사 후 블로그 https://c11.kr/mpxs 공개예정 	2
6930	[창원시청] 10월 9일 한글날 집회 참석을 자제하고, 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 코로나19 확산을 막고 모두의 건강을 지킵시다. 	1
13634	[의정부시청] 코로나19 확진자 3명 발생(643~645)동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. 	2
13559	[광주광역시] 12.13(일) ~ 12.21(월) 옥대중사우나 여탕(북구 운암동 1064-1)을 방문하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	0
18185	[고양시청]코로나19 확진자 1명 발생 ▶1808(덕양구1) ▶5인부터 모임금지,마스크착용을 준수합시다.https://han.gl/iMmgw 참조바랍니다. 	2
8586	[경상북도청]최근 친척과 지인 간 여행·모임 증가에 따라 수도권 및 도내 일부 시군에서 코로나19 환자가 발생되고 있습니다. 마스크 착용 등 방역수칙 준수바랍니다 	1
5490	[논산시청] 논산17번확진자(해외입국자) 발생, 입국 후 진단검사에서 양성통보. 자가격리지 외 동선 없음. 기내접촉자3명 검사중. 환자 격리병상지 이송예정 	2
14122	[김해시청] 주말 종교활동은 비대면으로 진행하시고 아쉬워도 연말모임은 취소하여 주세요! /마스크 상시착용/주기적환기.소독/ 장소별 방역수칙 준수가 중요한 때입니다 	1
3865	[당진시청]당진시 12,13번 코로나19 확진자 발생. 50대,60대(가족) 당진2동 거주자로 역학조사 중, 자세한 사항은 다시 알려드리겠습니다. 	2
2067	[강동구청]8.18.(화) 20시 기준 확진자 6명 발생(성내1동,길동,성내3동,명일2동,둔촌2동,상일동) 현재 역학조사중으로 결과 추후 공개예정입니다. 	2
7731	[남양주시청]10.28.(수) 오남읍 소재 요양원 관련 8명(종사자5명,입소자3명) 코로나19 확진.방역상황은 홈페이지,블로그 참고바랍니다. c11.kr/ix6p 	2
6454	[광양시청] 순천71번 확진자 관련 9.29. 12:30~13:08 진월면 소재 섬진강기사식당 방문하신 분은 보건소 선별진료소에서 검사받으시기 바랍니다. 	0
8465	[도봉구청] 11. 14(토) 확진자 1명 발생(244번, 감염경로 불명). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. 	2
3339	[수영구청]코로나 19 확진자 2명 발생. 동선은 역학조사 후 공개예정이며, 마스크 착용 등 철저한 생활방역 수칙 준수바랍니다. - 수영구 재난안전대책본부 	2
2981	[계양구청] 8. 21. 20시~ 8. 22. 00시 포차천국 계양구청점(계양문화로 44)을 방문하신 분은 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다. 	0
4082	[상주시청] 코로나19 감염이 지역으로 확산중 입니다. 코로나19 확산방지를 위하여 수도권을 비롯한 타지역 방문과 외부인 접촉을 최대한 자제하여 주시기 바랍니다. 	1
9931	[도봉구청] 11. 28(토) 확진자 4명 발생(304~307번, 쌍문3동 2, 도봉1동 1, 창4동 1). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정 	2
17403	[대구광역시] Heal BAR(힐바)(들안로 106-1)를 1.8~1.9, 1.13, 1.19~1.20 방문하신 분은 보건소 예약 후 검사 받으시기 바랍니다. 	0
10043	[군산시청1] <군산74~78번 확진자 발생안내> ▲61번(4), 70번접촉자(1) ▲역학조사중 ▲외출, 종교활동, 소모임 자제바랍니다 (063-463-4000) 	2
796	[구례군청] 광주 183번 확진자 관련 7.13.~7.17. 09:00~17:20 광주 북구 희망직업전문학교에 방문한 군민께서는 군 선별진료소로 상담바랍니다. 	0
19151	[남원시청] 남원 44번 확진자 발생 (남원43번 확진자 접촉) 역학조사중입니다. 	2
6629	[남원시]나와 가족의 안전을위해 남은 추석 연휴도 집에서 휴식, 불필요한 외출자제 바라며 상시마스크 착용, 거리두기 등 개인 방역수칙 준수 바랍니다 	1
12828	[보건복지부] 코로나19로 헌혈자가 감소하여 혈액보유량이 주의단계에 진입하였습니다. 방역수칙을 준수하며 사전예약 등을 통해 안전한 헌혈에 동참하여 주세요. 	1
15214	[대전광역시] 3명 추가 확진. 870번, 872번(서구, 역학조사 중) 871번(동구, 기 확진자 접촉) 방문장소는 파악 후 공개예정입니다. 	2
13894	[나주시청] 12.23.(수) 12:40~13:00 혁신산단 한식뷔페(왕곡면 덕산중앙길51) 방문자는 거주지 선별진료소에서 상담 및 검사받으시기 바랍니다. 	0
14200	[금천구청]285~294번째 확진자 발생, 실내 환기 및 소독 철저, 안전한 연말연시 보내기 동참, 카카오톡 채널 pf.kakao.com/_hUpLxb 	2
16890	[동작구청]958번째 확진자(완치자 712명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	2
21941	[구미시청]타지역 확진자 관내 동선안내, 3.14(일) 18:00(구미출발)→18:50(대구북부도착) 시외버스 탑승자는 가까운 선별진료소 방문·검사바랍니다. 	0
14875	[부평구청]확진환자18명발생(확진환자접촉7명/가족6명/유증상1명/파악중1명/자가격리3명) 역학조사중. 방역예정. blog.naver.com/withbupyeong 	2
1028	[마포구청]마포 52번 확진자 발생. 격리병원 이송 및 방역소독 완료. 상세내용은 홈페이지 및 블로그 확인바랍니다. blog.naver.com/prmapo77 	2
21774	[거제시청]코로나19 확진자 7명 발생(거제298~304번)/역학조사 및 이동동선 파악중/코로나19 의심증상이 있으신 분은 선별진료소에서 검사 받으시기 바랍니다. 	2
8922	[음성군청]음성군 확진자 발생(30~31번). 역학조사 후 관내 접촉자 있을 시, 이동동선 등 군홈페이지에 공개예정. 마스크착용 등 방역수칙 준수바랍니다. 	2
11335	[사하구] 12.5(토) 14:00경 하단오거리 인근~신평 원우아파트 현금 수납한 택시기사님은 보건소로 상담 바랍니다. 	0
15351	[서초구청] 874~875번 확진자 발생. 증상과 상관없이 코로나19 검사 가능, 선별검사소 위치와 운영시간은 홈페이지(seocho.go.kr)확인 바랍니다. 	2
15355	[성남시청] 1월 4일 7명(수정구 4, 분당구 2, 타지역 1) 추가 발생하였습니다. corona.seongnam.go.kr 	2
21013	[의정부시청]코로나19 확진자 1명 발생(967번) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. 	2
14281	[구리시청] 구리시 확진자 8명(자가격리중 확진 1명) 발생. 방역소독 및 역학조사중입니다. 마스크 착용 등 방역수칙 준수 eguri.kr/222187681663 	2
5298	[남원시청] 코로나19 예방을 위해 올해 추석명절 몸은 멀리 마음은 가까이, 가족과 함께가 아닌 가족을 위한 명절이 되시길 바랍니다. 	1
14791	[서초구청] 842~852번 확진자 발생. 상세내용 홈페이지(seocho.go.kr) 확인. 새해에도 마스크 착용, 모임 자제 등 방역수칙 준수 부탁드립니다. 	2
15115	[나주시청] 코로나19 감염자를 최대한 빠르게 찾아내어 감염확산을 차단하고자 증상유무와 관계없이 선별진료소 방문하여 상담 및 검사받으시기 바랍니다. 	1
14994	[강진군청]마스크 쓰기를 실내.외에서 생활화.코로나 예방에는 마스크 착용이 가장 효과적,식당에서 식사중에는 말을 하지말고,식사후 마스크 착용후 대화 바랍니다. 	1
18701	[수원시청] 장안구 1명, 권선구 1명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
19391	[강서구] 2.14.(일) 강서구 확진자 1명 발생(부산3015:타지역 확진자 접촉,자가격리중 확진)방역추칙 준수바랍니다. 	2
21850	[당진시청]당진249번 코로나19 확진환자(타지역 확진자 접촉)발생. 정밀 역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	2
7643	[이천시청2-1] 이천시63번(20대, 부발읍 거주)확진자 발생. 동선 파악 중에 있음을 알려드립니다. 생활방역수칙을 준수하시기 바랍니다. 	2
18086	[구례군청] 2021.1.24.~1.28. 광주 안디옥교회(광주광역시 서구) 방문하신 분은 선별진료소로 검사 바랍니다. 	0
17099	[노원구청] 오늘(1.20.) 오후 확진자 4명 발생(970~973번). 동선 역학조사후 구 홈페이지, blog.naver.com/goodnowon 공개하겠습니다 	2
8062	[중대본] 산행·운동 모임에서 집단감염이 발생하고 있습니다. ▲마스크 상시착용 ▲신체접촉·침방울발생 자제 ▲술잔·식기류 개별 사용 ▲개인별 덜어먹기가 중요합니다. 	1
19089	[성남시청] 2.10일 4명 추가 발생(누적 9명). 설 연휴(2.11~14일) 임시선별검사소 정상운영(9~13시)합니다. corona.seongnam.go.kr 	2
18164	[광명시청] 1.25.~1.29. 연세정형외과의원(광명시 오리로 941) 물리치료실 이용자는 코로나19 검사 바랍니다.(02-2680-2577) 	0
11600	[금산군청] 코로나19 금산24번 확진자 발생(10대) 세부내용은 홈페이지 참고. 문의전화(041-750-4602, 4304) http://han.gl/H8m1D 	2
2465	[군산시청1]8/21(금) 10시30분부로 우리시 사회적거리두기 2단계로 격상 공공시설(문화,체육시설,박물관,도서관)운영 중단 외출,모임,다중이용시설 이용 자제 	1
1294	[보성군] 코로나19 예방을 위한 음식점, 카페, 유흥시설 내 ▶음식먹기 전후 마스크 착용▶짧은시간 머무르기▶사람간 거리두기▶손씻기 등 방역수칙을 잘 지켜주세요. 	1
3387	[경상북도청] 사회적 거리두기 2단계, 모임·집회·행사는 자제, 식사할 때는 대화를 삼가 주시고 평소에는 반드시 마스크 착용! 마스크 착용이 최고의 방역입니다. 	1
752	[강남구청] 마스크 쓰기만 해도 코로나를 95퍼센트 이상 막을 수 있습니다. 주말 방역수칙 준수하고 자가격리해제자는 꼭 검사 받아주세요. gangnam.go.kr 	1
17101	[강동구청]1. 20.(수) 18시 기준 확진자 4명 발생 및 역학조사 결과 안내, 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	2
15266	[계양구청] 계양구 333~337번 코로나19 확진환자 5명 발생. 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	2
11350	[남동구청] 코로나19 추가 확진자 1명(유증상자) 발생. 역학조사 중. 자택 및 인근지역 방역소독 예정. reurl.kr/4B8DA1B3TC 	2
17394	[서천군청]서천중앙성결교회및미산면 베네스다기도원(1.16/토이후),청림장목욕탕(1.21/목이후)관련,보건소선별진료소진료시간을오늘과내일 18시까지 연장 운영합니다. 	1
21532	[군산시청] <군산 167번확진자 발생> ▲자가 격리 해제 전 검사 확진으로 이동 동선 및 접촉자 없음 ▲5인이상사적모임금지,사회적거리두기1.5단계 방역수칙준수 	2
21833	[광주광역시] 오늘(18시) 확진자 1명 발생. 해외유입으로 동선 및 접촉자는 없습니다. https://c11.kr/moaz 	2
13458	[고양시청]코로나19 확진22명▶1231~1252번(덕양구9,일산동구3,일산서구2,미소아침요양병원6,타지역2) https://han.gl/iMmgw 참조바랍니다. 	2
4891	[구로구청]코로나19 확진자 1명 발생(156번,고척2동), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro 	2
1287	[광주시청]관내44번(남/60대/태전동 거주/광주시42번,43번 가족) 확진자 발생. 병상 이송 및 소독완료. 추후 확인사항은 SNS 및 홈페이지 공개예정 	2
12778	[부안군청1]코로나19 예방을 위해 마스크 착용, 지인·친목회 등 소모임 및 외출 자제, 다중이용시설 이용시 밀집·밀폐·밀접장소 출입자제 등 방역수칙을 준수바라며 	1
4271	[평택시]코로나19, 평택시100번 확진자발생(서정동/50대). 인천81번 확진자의 접촉자/2일 검사/3일 확진.역학조사 후 상세내용은 홈페이지,SNS에 공개예정 	2
13220	[수원시청-3] 641번[평동(고색동)] 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 공개하겠습니다. 	2
5656	[무안군청]“올해 추석명절은 안전하게”▲벌초는 대행서비스▲고향 및 친지 방문 자제▲만남은 영상통화▲불필요한 외출 자제▲외출 시 마스크 착용▲종교 비대면예배 권고 	1
10468	[과천시청] 동작410번(관내직장인)확진자 발생. 역학조사중. 상세내용은 홈페이지 및 과천마당앱 등에 공개예정입니다. 	2
9498	[남동구청]11.22.(일) 13:00~18:00 돌고래목욕탕(고잔동 631) 남탕,사우나(찜질방,여탕 제외) 이용자는 주소지 보건소에서 코로나19 검사바랍니다. 	0
1606	[대전광역시] 8.7~13 서울 성북구 사랑제일교회, 8.1~12 용인 우리제일교회 방문자는 자가격리하면서 가까운 보건소, 선별진료소에서 코로나19 검사 바랍니다 	0
6618	[북구청]10.3. 북구 코로나19 확진자 1명 발생 (만덕그린코아 목욕탕관련) 9.17.~9.27. 이용자는 보건소방문(9~18시) 바랍니다. 	0
6431	[북구청]만덕 그린코아목욕탕(여탕,헬스장 포함) 9.21.(월)~9.27.(일) 방문자는 가급적 오늘중으로 보건소 선별진료소 방문상담 바랍니다. 	0
15910	[관악구청] 코로나 확진자 8명 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	2
2546	[강북구청]70~72번 확진자 발생, 동선 홈페이지 추후공개, 거리두기 2단계 사항을 준수하시기 바랍니다. 	2
19916	[광명시청]631~638번째 확진자 8명 발생(확진자 접촉 7, 해외유입 1) 세부내용은 블로그 참조 바랍니다. blog.naver.com/gmcityhall 	2
9140	[광진구청]159번확진자·157번역학조사결과·타지역확진자 동선알림. 건대 기숙사 레이크홀 1층 흡연실 동시간대 이용 유증상자 검사바람. gwangjin.go.kr 	0
14290	[양주시청] 양주시 확진자 3명 발생(양주시188~190번). 관련 내용은 역학조사후 홈페이지(블로그) https://c11.kr/kphb 공개예정 	2
7811	[대구광역시]코로나19 집단감염 확산이 우려되는 상황입니다. 가을여행은 소규모 가족단위로~ 단체여행은 자제합시다. 마스크는 상시착용하고 개인위생을 철저히 지킵시다 	1
15666	[당진시청]1/2(토) 13:39~14:44 선창횟집(당진시 송악읍 한진포구길 61-2)동시간 방문자 중 유증상자는 보건소검사바랍니다(소독완료로 안심이용바랍니다) 	0
791	[강진군청] 외출을 자제하고 강진군 보건소(061-430-3592) 및 강진의료원에서 검사받으시기 바랍니다. 	0
3002	[보성군] 코로나19 최고의 백신은 마스크 착용!! 최고의 방역은 거리두기!! 코로나19 예방을 위해 외출을 자제하고 최대한 집안에 머물러 주십시오. 	1
19119	[부산시] 2.7(일) 12:00~15:00경 조양탕(영도구 절영로 500) 여탕 이용자는 인근 보건소에서 검사받으시기 바랍니다.(소독완료) 	0
8178	[파주시청]코로나19 확진자 1명 발생(교하동,외국인). 동선조사후 vo.la/sStRC 공개예정. 손씻기, 마스크착용, 거리두기등 방역수칙 준수하시기 바랍니다. 	2
16683	[구로구청]코로나19 확진자 10명발생(730~739번), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro 	2
6234	[구로구청] 코로나19 확진자 2명 발생(180,181번),역학조사후 동선공개, 구청 블로그(홈페이지)참고바랍니다. blog.naver.com/digital9ro 	2
5425	[마포구청] 155~158번 확진자발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
22682	[부산진구청] 3월 15일(월)부터 유흥업소(유흥주점, 노래방)방문자 및 종사자는 가까운 보건소에서 코로나 검사바랍니다.(노래연습장 아님) 	0
19644	[강남구청] 1235~1239번 확진자 발생(gangnam.go.kr). 작은 방심이 큰 확산세로 이어집니다. 5인 이상 사적모임 금지 지켜주세요 	2
5909	[강동구청]9.23.(수)9시기준 코로나19확진자 1명(성내1동)발생 및 타지역확진자 1명 역학조사 결과공개. 홈페이지(gd.go.kr) 참고해 주시기 바랍니다. 	2
19556	[수원시청] 장안구 1명, 영통구 1명, 관외거주자 1명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
3598	[담양군청] 광주341,342,343,350 확진자 관련 담양군 이동경로 및 접촉자 파악 및 조치 완료, 성림침례교회 방문자는 전원 주소지 관할보건소 상담바랍니다 	0
17944	[강서구]1.29.(금)강서구 확진자 1명 발생(부산2707:감염원 조사중) 5인이상 사적모임 금지, 마스크 착용 등 방역수칙 준수바랍니다. 	2
16544	[동해시청] 180~181번(172번 접촉, 지인), 182~183번(유증상자) 확진자 발생, 5명부터 사적모임 금지, 마스크 착용 등 개인방역수칙을 지켜주세요. 	2
21224	[부산시]3.8(월) 코로나19 신규확진 12명(서2,해운대1,금정2,연제2,병원5) 입니다. 	2
4565	[고령군청]외출시에는 마스크 필수! 코로나19 확산 방지를 위하여 주말동안 외출을 삼가시고 가급적 집에서 머무시기 바랍니다. 	1
16736	[목포시청]1.13~1.15 영암 출발(8시~9시)→목포 문화방송정류장 도착(8:50~10시)300번 버스이용자는 가까운 선별진료소에서 즉시 코로나검사 받으세요. 	0
390	[광진구청] 우리구 18번 확진자 발생. 이동지점 방역 및 휴점 조치완료. 자세한 내용은 홈페이지(gwangjin.go.kr) 확인바랍니다. 	2
5371	[북구청] 코로나19 확진자(부산-359) 추가 1명 발생 동선은 역학조사 후 공개예정입니다. 직전 확진자(부산-343)는 접촉자 및 동선없음. 	2
21158	[고양시청]▶2231~2232 확진자 2명 발생(덕양구1, 타지역거주1) ※ 증상발현시 바로 검사 받으세요. https://han.gl/iMmgw 참조 	2
11090	[인천서구청]서울 등 수도권 타지역으로부터 코로나19가 확산되고 있습니다. 재택근무, 외출·행사·모임자제, 마스크착용, 식사시 대화금지 등 방역수칙을 준수바랍니다 	1
5472	[고령군청]전국적으로 방문판매를 통한 지역감염이 확산중입니다. 방문판매, 건강기능식품 등 각종 설명회 참여 자제 및 불법 방문판매 발견시 신고바랍니다. 	1
22026	[완도군청]외국인을 신규 고용하는 사업주께서는 보건의료원 등에서 코로나19 진단검사 이행 후 고용 권고하며, 방역수칙을 준수하여 주시기 바랍니다. 	1
6126	[봉화군청]코로나19 예방▶종교행사는 비대면▶실내외 반드시 마스크착용▶외출·모임·타지역 방문자제▶영상통화로 안부 전하기로 건강한 추석을 보내요 	1
7511	[광명시청] 131번째 확진자 발생. 철산동 거주. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
4817	[대전광역시] 4명 추가 확진. 307-310번(자양동 60대, 가양동 70대, 가양동 60대, 변동 70대) 동선은 파악 후 홈페이지에 공개예정입니다. 	2
18651	[강북구청]확진자2명(656~657번)발생,동선 ( www.gangbuk.go.kr/intro_gb.jsp )공개예정. 설명절 비대면으로 부모님 건강 지켜드립시다 	2
5256	[곡성군청] 9.9~9.10 화순고려병원장례식장(화순읍 충의로 109)를 방문하신분은 의료원선별진료소(360-7681,2)에 상담하시기 바랍니다. 	0
3257	[당진시청]당진9번확진자 접촉자발생 동선공개 8.19(수)14:20~14:26/8.24(월)11:08~13:01,더편한내과의원 방문 방문자 중 증상시 검사바랍니다 	0
16235	[서대문구청]코로나19. 602~603번째 확진자 발생. 역학조사중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다. blog.naver.com/sdmstory 	2
3743	[대구광역시] 광화문집회 참석자 코로나19 최초검사(음성)후 확진(양성) 사례발생. 집회참석자 2주간 외출자제, 자가모니터링 강화, 증상발현시 즉시 검사바랍니다. 	1
8286	[광주광역시] 오늘 현재 확진자 1명 발생하여 총 529명입니다. 529번은 서구 쌍촌동 거주자이며 동선은 확인되는 대로 안내하겠습니다. 	2
21775	[강진군청] 타지역 방문·접촉 자제, 마스크 착용, 거리두기 등 방역수칙을 철저히 지켜 주시기 바랍니다. 	1
20055	[성남시청] 2.20일 20명(수정구 2, 중원구 3, 분당구 3, 분당구 소재 요양병원 관련 12) 추가 발생하였습니다. corona.seongnam.go.kr 	2
10250	[기장군]코로나19 확진자 급증. 식당, 카페, PC방, 노래연습장, 실내체육시설 등 관내 모든 사업장은 마스크 착용, 출입명부 작성 등 방역수칙을 준수바랍니다. 	1
9437	[울산광역시] 부산 확진자 관련 아랑고고장구(남구 월평로 68 우양빌딩 6층, 소독완료) 11.20.~11.23. 방문자는 가까운 보건소 문의 후 검사받으세요. 	0
8320	[광주광역시] 11.10(화) 13:00 ~ 14:00 영창식당(서구 천변좌로 238)에 방문하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	0
4966	[서초구청] 오늘 18시기준 확진자 3명 추가발생(총169명) 서초구 162,163,164,165,166번 및 타지역 확진자 동선공개(seocho.go.kr) 	2
11817	[강릉시청]강릉63번 발생(55번가족,조사중)/ 48번(격리61,검사502),57번(격리4),52번(격리17,검사10) pf.kakao.com/_YXdnxb 참조 	2
5653	[경상북도청]코로나19 확산 예방을 위해 ▶벌초 대행서비스 이용, 부득이한 경우 현지 만남 최소화 ▶‘올바른 마스크 착용’이 최고의 백신입니다. 	1
825	[순창군청] 7.17(금) 21:40 ~ 7.18(토) 02:00 정미소맥주(광주 남구 봉선2로41, 봉선동) 방문자는 보건의료원에 신고 바랍니다. 	0
16195	[기장군청] 1/4~1/17까지 사회적거리두기 2.5단계 연장 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
11607	[강진군청]12월10일(오늘) 12시부터 12월28일까지, 카페 22시까지 매장 영업 가능. 22시 이후 포장.배달만 허용, 방역수칙 준수하시기 바랍니다. 	1
5703	[중대본] 감염 확산 방지를 위해 참여와 실천이 중요합니다. ▲모든 종교행사는 비대면·온라인 개최, ▲대면 모임·단체식사 금지 등 방역수칙 준수해 주십시요 	1
14479	[구리시청] 구리시 확진자 2명 발생. 방역소독 및 역학조사중입니다. 올바른 마스크 착용 등 방역수칙 준수 eguri.kr/222189090216 	2
1346	[구리시청]코로나19 확산 방지를 위해서 커피숍, 식당에서 대화자제 및 대화시 마스크 상시 착용, 손씻기, 2m 거리유지는 꼭 지켜야 할 예방 수칙입니다 	1
8055	[서초구청]서초구 252, 253번째 확진자 발생(역학조사 중). 상세내용 홈페이지(seocho.go.kr)확인. 밀집된 장소 방문자제 등 방역수칙 준수바랍니다. 	2
17227	[서천군청] 어제(1.21) 코로나19 검사자 264명 검사결과 모두 음성이며, 마스크 착용, 모임자제 등 방역수칙을 준수해 주시기 바랍니다. 	1
2094	[김천시청] ③ 생활속 거리두기 실천, 마스크 착용 생활화, 손씻기 등 개인위생수칙을 반드시 준수하여 주시기 바랍니다. 	1
1506	[부여군청]수도권 종교시설,동네모임등을 통해 코로나19 신규 확진자 166명 발생.연휴기간 타지역 방문 및 소모임 자제,사회적거리두기,마스크착용 꼭 실천바랍니다. 	1
4081	[동작구청]177,178번째 확진자(완치자 83명)발생,상세내용 구홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	2
4295	[강진군청]광주.전남지역에서 코로나19 계속 발생중입니다.군민들께서는 타지역 방문과 외출을 자제하고,항상 마스크착용,사람간 접촉을 최소화하여 예방에 협조바랍니다. 	1
22619	[부산시]3.16(화) 15:29~15:39 고신대학교복음병원(서구 감천로262) 1층 원무과(11,12번 창구) 벽면의자 앉으신 분은 보건소 상담바랍니다. 	0
19161	[도봉구청] 2.12(금) 확진자 2명 발생(810번~811번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
8474	[음성군청] 음성군 지역내 코로나 확진자 발생에 따라 역학조사결과 접촉자 확인 및 방역소독완료 하였으며, 마스크착용 등 방역수칙을 준수하여 주시기 바랍니다. 	1
17399	[강남구청] 1116~1129번 확진자 발생(gangnam.go.kr). 1.6 ~19 역삼동 올림피아 사우나(논현로79길 72) 남성 이용자는 검사 바랍니다. 	0
21629	[강진군청]▶3월15일부터 3월28일까지 사회적거리두기 1.5단계 연장▶5명부터 사적모임 금지▶직계가족,상견례,6세미만 영유아 포함 8인까지 모임 허용 	1
16307	[상주시청] 상주시 92번(90번 확진자의 접촉자), 93번 확진자(역학조사중) 2명 추가발생, 5인 이상 사적모임금지, 비대면종교활동 등 방역수칙 준수바랍니다. 	2
9850	[광주광역시]오늘 확진자 3명 발생 총662명. 660번 쌍촌동, 662번 쌍암동 거주자로 동선은 조사중입니다. 661번 자가격리해제 전 확진되어 동선은 없습니다 	2
13734	[봉화군청]방역강화(12.24.~1.3.)알림▶5인이상 식당예약·동반입장 금지.21시까지 매장내 식사가능▶카페는 포장배달만 가능▶유흥단란주점 영업금지▶준수바랍니다 	1
4008	[강화군청]코로나19 확진자 동선관련, 8월7일~8월28일 길상면 영신당구장, 약수천 목욕탕(여탕) 방문한 강화군민은 보건소(930-4007)에서 검사 바랍니다. 	0
7502	[서천군청]인근 시군의 코로나확진자 주요발생원인은 타지역확진자접촉으로 발생되고있어 군민께서는 타지역 방문자제와 본군 방문자접촉시 마스크착용등 개인위생철저바랍니다. 	1
21597	[동두천시청] 동두천시 확진자 4명 발생(380~383번), 홈페이지 및 블로그 참고바랍니다. naver.me/xVlQJb3M 	2
