	MESSAGE	CATEGORY
27744	[광주광역시] 12.6(일) ~ 12.9(수) 송하복음교회(서구 풍서좌로 157-1, 매월동)에 방문하신 분은 거주지 보건소에서 검사 받으시기 바랍니다. 	0
91	[무안군청]최근 광주지역 코로나 감염세가 확산 중으로 가급적 타지역 방문, 소모임, 동호회, 집회 등 자제바라며 마스크 착용 등 생활 속 거리두기 실천바랍니다. 	1
29942	[강화군청] 코로나19 확산방지를 위해 길상면 온수리 터미널(수협 인근) 주차장에 임시선별검사소 운영 중, 증상유무에 관계없이 검사 가능합니다. 	1
43588	[사천시청]2.8(월)부터 거리두기 2단계 일부조정 식당,카페,노래연습장 등 운영시간 연장 21시→22시까지, 5명부터 사적모임 금지. 	1
46370	[예산군청] 설명절 타 지역 확진자 접촉으로 인근 시군에서 확진자 지속 발생/ 외부인과 접촉 및 외출자제/이동 동선 최소화/ 의심 증상 시 보건소 선별진료 검사. 	1
25779	[금정구청] 금정구 코로나19 확진자 2명 발생. 외출자제, 사회적 거리두기, 마스크 착용 등 방역수칙 준수바랍니다. 	2
42833	[노원구청] 오늘(2.3.) 오후 확진자 4명 발생(1060~1063번). 역학조사 후 구 홈페이지, blog.naver.com/goodnowon 공개하겠습니다. 	2
28692	[증평군청] 확진자 5명 발생. 증평15·17번(증평10번 접촉자), 증평16·18·19번(증평9번 가족 및 접촉자) 동선 파악 후 군 홈페이지에 게시하겠습니다. 	2
20560	[동작구청]296번째 확진자(완치자 264명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
40859	[해남군청] 광주TCS국제학교, 광주에이스TCS국제학교, 광주티쿤TCS국제학교, 광주CAS기독방과후학교를 방문하신 분은 해남군보건소에서 무료검사 받으세요. 	0
1473	[영광군청] 코로나19 관련 스미싱문자 주의, 방문판매업소 및 타지역 방문을 자제하시고 외출 시 마스크를 반드시 착용하시기 바랍니다. 	1
34190	[진주시청]▲12.20(일)삼천포시외버스(15:55)→사천경유(16:25)→진주시외버스도착(17:00) 완행버스 탑승자는 보건소(749-5714) 연락바랍니다. 	0
18740	[보령시청] 중점관리시설(유흥주점,단란주점,감성주점,콜라텍,헌팅포차,노래연습장,실내스탠딩공연장,직접판매홍보관,식당,카페)에서는4㎡당1명으로인원제한,1m거리두기 	1
26233	[하동군청] 경상남도 사회적 거리두기 2단계가 12.8(화) 0시부터 3주간 시행. 외출모임 자제, 마스크 착용, 유증상시 가까운 선별진료소에서 검사 바랍니다. 	1
236	[완주군청] 광주 33번, 전북 24번 확진자가 방문한 완주군 노래방, 커피숍, 음식점에서 접촉한 119명 2차 검사결과 전원음성. 완주군 확진자 없음. 	2
20207	[광명시청] 140번째 확진자 발생. 하안동 거주. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
18392	[진천군청]청주시 93번 확진자 관내 동선 안내▲시외버스 동승자를 제외한 역학조사 및 소독 완료하여 장소명 비공개▲군청 홈페이지 및 블로그 참고 바랍니다. 	2
3502	[동두천시청]시민여러분 현재 서울,경기도 교회, 커피숍 등 확진자가 대량으로 발생하고 있어, 외출은 자제해 주시고 사회적거리두기2단계에 적극 동참하시기 바랍니다. 	1
28815	[포항시청]168번(북구, 경주확진자 접촉),169번(북구, 164번접촉) 확진자 발생 역학조사 진행 중이며 동선은 파악 되는대로 공개하겠습니다. 	2
23950	[구로구청] 코로나19 확진자 3명 발생(270~272번),역학조사 후 동선공개, 구청블로그(홈페이지)참고바랍니다. blog.naver.com/digital9ro 	2
48613	[구미시청]확진자 2명 발생(관내 확진자 접촉). 철저한 마스크 착용, 실내환기·소독 등 나와 가족을 위해 시설 및 개인 방역수칙을 준수해 주시기 바랍니다. 	2
45462	[고양시청]▶2003~2016번 확진자 14명 발생 ※불필요한 모임은 자제하고, 의심 증상 있을 시 검사 받으세요. https://han.gl/iMmgw 참조 	2
30142	[동해시청] 동해시 44~49번 확진자(남호초 1명 포함 5명) 발생, 역학 조사중이며 시민들께서는 외출을 자제하고 마스크 착용등 방역수칙을 준수 바랍니다. 	2
48208	[나주시청] 어제(1일, 21시경) 코로나19 확진자 1명 발생(전남866번), 자가격리 중 확진판정 받아 이동동선 및 접촉자 없음을 알려드립니다. 	2
34781	[시흥시청] 확진자 5명 발생(산현동 2명, 은행동, 거모동, 정왕2동), 역학조사 중, blog.naver.com/siheungblog/222192426123 	2
29293	[창녕군청]확진자2명(창녕22,23번)발생/관내 확진자접촉/이동동선 및 접촉자 역학조사 중. 가족·지인 등 모임자제,마스크착용 등 개인방역수칙 철저 준수바랍니다. 	2
12000	[태안군청]대전319확진자 관내동선 9.6(일)14:20~15:00안면도전통딴뚝칼국수 15:00~18:00원산안면대교 방문후귀가.방문지 방역완료.안심하고이용가능 	2
46847	[여수시청] 2.22.(월) 검사한 487건 모두 음성입니다. 코로나19 증상 의심되면 보건소 선별진료소에서 검사 바랍니다. 	2
14131	[익산시청]전북116확진자(남,방글라데시) 해외입국 후 자가격리 중 확진판정으로 익산내 접촉자 및 관내동선 없음. 방역소독완료. 사회적거리두기 실천바랍니다. 	2
25230	[강북구청]확진자4명(210~213번, 수유3동,수유1동,수유2동,우이동)발생, 동선 홈페이지(gangbuk.go.kr) 추후 공개 예정. 마스크 착용 바랍니다. 	2
48828	[고양시청] 2.28.(일)~3.2.(화) SBS당구장(덕양구 행당로 39) 방문자는 보건소에서 코로나19 검사를 받으시기 바랍니다. 	0
5366	[수원시청]151번(50대/구운동),152번(80대/관외거주자) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
33720	[구미시청]확진자 6명 발생: 229번(해외입국자), 228번,230~233번(관내확진자 접촉). 모임자제, 마스크 상시착용 등 방역수칙 준수해 주시기 바랍니다. 	2
23696	[순천시청] 170번 확진자(인근시 확진자 가족접촉) 발생. 역학조사 중이며 검사 필요 동선은 즉시 공개하겠습니다. 27일 보건소 검사 240건 모두 음성입니다. 	2
41528	[동해시청]234번 확진자 관련, 1월23일 오후3시~3:30, 5:30~6시 부곡동 OK분식 방문자는 보건소 선별진료소에서 검사(10:00~18:00)바랍니다. 	0
44343	[포항시청] 468번 확진자 발생 알림 확진자의 이동 동선 내 접촉자는 파악 완료되어 공개동선은 없습니다.. 	2
39205	[금천구청]382~383번째 확진자 발생, 거리두기 2.5단계, 5인이상 모임금지 1월 31일까지 2주 연장, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
37373	[순천시청] 사회적거리두기 2단계 변경 적용(1월11일 0시~17일 24시)√식당05~16시 주류판매 금지해제√영화관,독서실,스터디카페 21~05시 운영중단 해제 	1
19709	[곡성군청] 11.8(일) 14:00~19:00 광양 LF스퀘어를 이용하신 분은 선별진료소(360-7681~2)로 상담바랍니다. 	0
34571	[강릉시청] 강릉114번 확진자 발생(역학조사중) / 조사완료 후 홈페이지 및 카카오채널 공개예정입니다. 	2
45799	[부여군청]18번확진자 이동동선 수정알림. 2월10일 오후1시45분 임천→부여/오후3시40분 부여→입포 시내버스 탑승객은 보건소선별진료소에서 검사 받으시기바랍니다 	0
21127	[춘천시청]40~42번 확진자 관련 모든 관내 이동동선 접촉자 파악이 완료되어 검사진행 중이며 이동경로는 방역소독을 완료하였습니다. / 세부내용 홈페이지 참조 	2
47737	[영양군청]코로나19 지역감염 위험이 높아지고 있습니다. 3일 연휴동안 불필요한 외출·모임을 삼가 주시고, 외부인 접촉 자제, 마스크 착용 등 방역수칙 준수합시다 	1
37507	[광주광역시] 1. 2(토) ~ 1. 9(토) 한국타이어동화타이어(광산구 사암로 860, 도천동)를 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다. 	0
36478	[평택시2-②]▲임시선별진료소(평택,안중보건소) : 11시~15시까지 ※안중보건지소 임시선별진료소(1/8까지 운영합니다) 	1
12343	[영광군청] 수도권,광주 등 전국에서 코로나19 확진자 다수발생. 타지역 방문 및 외부인 접촉을 자제하시고, 실내외에서 마스크를 반드시 착용 바랍니다. 	1
48084	[김포시청] 김포시 862번~865번 확진자 4명, 3월 1일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/xQ0hM 	2
6578	[남동구청] 코로나19 추가 확진자 1명 발생(논현1동, 확진자 접촉자) 심층역학조사 후 세부동선은 홈페이지 게시예정입니다. reurl.kr/3379A9CDEB 	2
44994	[연수구청] 임시선별검사소 운영시간 안내, 평일9시~17시(제외시간12시~14시) 주말 및 공휴일 9시~13시 	1
27755	[진주시청]▲12.4(금) 10:20 김해여객터미널 출발→11:50 진주시외버스터미널 도착 신흥여객 탑승자는 진주시보건소(055-749-5714)로 연락바랍니다. 	0
46325	[광명시청]639~640번째 확진자 2명 발생(확진자 접촉 1, 역학조사중 1) 세부내용은 블로그 참조 바랍니다. blog.naver.com/gmcityhall 	2
38231	[부산남구청] 1/14(목) 남구 코로나19 확진자 7명 발생. 가족 간에도 코로나가 전파되기 쉽습니다. 가족 간에도 방역수칙을 잘 지킵시다. 	2
40960	[성주군청]코로나19 군민 행동 요령 안내 ①성주군민 타지역 방문 않기 ②자녀·친척 성주방문 않기③모임자제 ④마스크 착용·거리두기 실천⑤하루3번 환기, 손잡이소독 	1
36894	[천안시청] 확진자11명발생[①자발적검사②~③자가격리중양성④천안729접촉⑤~⑥자발적검사⑦안양780관련⑧자가격리중양성⑨~⑩안양780접촉⑪자발적검사] 조치중입니다. 	2
20479	[광명시청] 142번째 확진자 발생. 소하동 거주. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
1273	[영월군청] 7.12.영월 2,3번 확진자 발생(7.11.해외입국자) 관내 접촉자 없음. 원주의료원 입원 및 방역완료. 동반입국자(음성판정) 격리시설입소 조치완료 	2
25376	[시흥시청] 확진환자 3명 발생(은행동 2명, 정왕4동 1명)역학조사 중 blog.naver.com/siheungblog/222163054577 	2
36341	[서구청]서구 임시선별검사소 운영(주말.휴일 포함)/1.7~1.24,10시~17시/방역시간12:00~13:00분 제외/구덕운동장 매표소 옆/누구나 무료검사 	1
23698	[제주도]제주시 노형동 소재 런던사우나 여탕(11.25. 08시~12시 30분) 방문자 제주보건소 방문검사 당부. blog.naver.com/happyjejudo 	0
46323	[속초시청] 확진자 1명 발생(97번), 자가격리 중 확진으로 관내 이동동선은 없습니다. 5인이상 사적모임 금지를 준수해주세요. 	2
16500	[포항시청]포항 휴 요양병원 코호트 격리 해제 검사결과 직원 및 환자 82명 전원 음성이며 10.8일자로 코호트 격리가 해제되어 정상진료가 가능함을 알려드립니다. 	2
2889	[서구청]부민동 엔젤스코인노래연습장을 해당 시간에 이용하신 분은 서구 보건소(051-242-4000)로 연락바라며, 해당 시설은 방역소독 조치 완료하였습니다. 	2
43142	[울진군청]2.2(화) 동서울행(13:50후포/13:55평해/14:30울진/14:40죽변/14:50부구)강원흥업버스 승객은 울진보건소 789-5034로 연락주세요 	0
23974	[해남군청] 사람들이 많이 찾는 전통시장에서 코로나19 집단감염이 우려되므로 상인과 이용자는 마스크 착용 및 2시간마다 환기·소독 등 방역수칙 준수 바랍니다. 	1
50342	[영도구청] 3.14(일) 코로나확진자1명발생, 역학조사중으로 조사완료후 공개동선이 있을경우 공개할예정이오니 마스크착용등 개인방역수칙 준수 바랍니다. 	2
37890	[철원군청] 코로나 철원194번 확진자(갈말읍) 발생. 역학조사 진행중. 홈페이지 공개예정. 방역수칙 준수바랍니다. http://www.cwg.go.kr 	2
16533	[도봉구청] 10.9(금) 213~215번 확진자 (창4동,방학3동,창5동)발생. 조치사항 홈페이지 공개예정. 다나병원 확진자 6명(입원환자5,직원1)추가발생 	2
25914	[종로구청]관내 144~148번 확진자 발생 알림. 역학조사 진행중이며, 추후 홈페이지 및 블로그 공개 예정입니다. blog.naver.com/jongno0401 	2
45376	[여수시청] 타지역 거주자와 접촉 후 코로나19 의심증상이 있을 시 즉시 보건소에서 검사 받으시고 개인적 필요에 의한 제출용 검사는 병원을 이용하시기 바랍니다. 	1
24569	[계양구청] 계양구 195번, 196번 코로나19 확진환자 2명 발생(확진환자 접촉) 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	2
50145	[강원도청] 코로나19 확산 방지를 위해 주말 외출 자제 당부 드리며, 실내 환기 철저, 마스크 상시 착용, 5인부터 사적모임 금지 등 방역수칙 준수 바랍니다. 	1
41078	[평택시]코로나19, 미군 확진자4명 발생. 상세한사항은 평택시청 홈페이지를 참고하세요☞ www.pyeongtaek.go.kr/route 	2
7436	[양주시청] 관내거주 의정부 107번 확진자 발생(덕정동/80대) 이동동선 등 세부사항은 역학조사 후 블로그 https://c11.kr/hg79 공개 예정입니다. 	2
44164	[울진군청]이번설, 만남보다는 마음으로 함께 해주세요. 5인 이상 사적 모임 금지, 고향, 친지 방문과 여행 자제, 마스크 착용 등 방역 수칙 준수 바랍니다. 	1
47553	[진도군청] 3월1일(월)~ 3월14일(일)까지 사회적 거리두기 1.5단계 연장 ①5명부터 사적모임금지 유지(직계가족 예외허용) ②유흥·단란주점 22시까지 운영 	1
42502	[광양시청] 광양97번 확진자 발생. 자가격리중 확진으로 이동동선 없음. 확진자 제외2.1.(월) 검사한 270명(유증상자, 요양병원종사자 등) 음성입니다. 	2
8013	[김포시청] 운양동 거주 부천시 확진자 4명(가족) 8월27일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/z44cW 	2
42343	[동해시청] KF80이상 마스크 착용▲발열, 기침, 두통 등 약간이라도 증상있을 시 지체없이 보건소 선별진료소 검사바랍니다. 	1
50556	[고양시청]▶2280 확진자 1명 발생(덕양구1) ※외국인노동자(불법체류 포함)는 코로나19검사를 받으시기 바랍니다. https://han.gl/iMmgw 참조 	2
16893	[목포시청] 사회적거리두기 1단계로 조정 ▲마스크 착용, 손씻기, 거리두기 등 생활 속 방역수칙을 준수하여 주시기 바랍니다. 	1
33671	[거제시청] 12.29.(화) 거제158번(자가격리 해제 전 검사, 양성판정), 159번(자가격리 해제 전 검사, 음성판정 후 출근 목적으로 재검결과 양성 판정) 	2
20973	[인천서구청] 서구 185~188번째 확진환자 발생(청라2동 3명, 불로동 1명). 세부내용은 블로그 확인바랍니다. vo.la/VLY5G 	2
6876	[안동시청]8.14(금)14:01~14:18 맘모스베이커리 남부본점 방문자는 반드시 안동보건소 선별진료소를 방문하여 진단검사를 받으시기 바랍니다. 	0
9910	[안양시청]안양 143, 144, 145, 146번 확진자 발생. 상세내용 시 홈페이지 및 SNS 참조 blog.anyang.go.kr/222077128599 	2
27311	[동구청] 12. 11. 동구 확진자 1명 추가 발생, 최근 가족감염 사례 증가, 사랑하는 가족을 위해 모임 자제, 마스크 착용 부탁드립니다. 	2
22771	[부산시]11/20(금) 12:04~12:50 BIFC몰 슈퍼커피(남구 문현금융로 40 2층) 방문자는 인근 보건소 상담 바랍니다.(소독완료) 	0
51847	[대구광역시] 하나로마트 고산농협본점(수성구 달구벌대로 3097, 지하1층) 3/6~20 방문하신 분은 유증상 시 가까운 보건소 예약 후 검사 받으시기 바랍니다. 	0
44598	[완도군청] “안전한 설 명절 보내기” ▲5인 이상 사적인 모임 금지 ▲의심증상 있으면 검사받기 ▲마스크 착용 및 손씻기 등 방역 수칙 준수바랍니다. 	1
18304	[성동구청] 10. 30(금) 확진자2명 발생(137번,용답동,80대/138번,금호2·3가동,80대) 상세내용 / 코로나19 관련 문자신청 c19.sd.go.kr 	2
42508	[장성군청]타지역 확진자 방문관련 다이소장성점 1.24.(일)15:10~15:25 방문자는 거주지 보건소에서 검사 바라며, 해당 사업장은 방역소독 완료하였습니다. 	0
39075	[서초구청]931~937번 확진자(7명) 발생. 상세내용 홈페이지(seocho.go.kr)확인. 사적모임 자제, 마스크 착용 등 방역수칙 꼭 지켜주시기 바랍니다. 	2
52088	[영주시청]영주73,74번 확진자(타지역확진자 접촉) 2명 발생[시청(본청) 직원], 역학조사 및 이동동선 파악 중. 금일 시청 방문을 자제해주시기 바랍니다. 	2
33404	[광양시청]오늘(12.28.) 찾아가는 이동 선별검사소 운영 안내 ▶장소:광양시청 앞 광장(중마동) 검사버스 ▶시간:14:30~16:00 ▶대상:코로나검사 희망자 	0
24381	[중대본] 거제시 긴급돌봄교실 내 추가전파가 없었던 이유, 마스크 착용에 대한 철저한 관리감독과 실천 덕분이었습니다. “안전한 학교, 오늘도 잊지마스크!” 	1
4977	[대구광역시] 성북사랑제일교회, 용인우리제일교회, 광화문집회 참석자는 관할 보건소에서 신속히 코로나19 진단검사(익명보장, 무료검사)를 받으시기 바랍니다. 	0
5584	[임실군청] 서울,경기 등 수도권지역 코로나19 확진자가 크게 확산됨에 따라 군민여러분께서는 타지역 방문을 자제하여 주시고 마스크 착용 등 방역수칙 준수바랍니다. 	1
42739	[영덕군청] ① 음성군 247확진자 1.30.(토) 영덕 방문 안내(2.1. 확진) ▲ 역학조사 진행 중으로 동선파악 즉시 공개하겠습니다. 	2
40714	[영광군청] 1.17.~1.24.기간동안 대전 IEM국제학교와 광주 TCS에이스국제학교를 방문하신 분은 증상유무와 관계없이 군보건소에서 검사 받으시기 바랍니다 	0
646	[강서구청] 강서구 확진자 1명 발생(발산1동) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
37026	[서산시청] 서산153번 확진자 관련, 1월 4일 ~ 1월 8일 세무법인 이우(동문동)를 이용하신 분은 서산시보건소 선별진료소에서 검사 받으시기 바랍니다. 	0
27095	[성동구청]12.10(목) 확진자 8명 발생(265번~272번/60대 2명, 40대 1명, 30대 3명, 10대 이하 2명) 홈페이지 참고 c19.sd.go.kr 	2
39285	[서천군청]1.16.(토) 서천특화시장 고객지원센터 1층 먹거리동 한마당식당 이용자는 보건소 선별진료소(10:00~16:00)에서 진단 검사받으시기 바랍니다. 	0
45495	[고성군청] 타지역 확진자(광진구 647번) 관련, 역학조사결과 방문장소 소독 및 접촉자 분류 완료, 동선은 홈페이지(www.gwgs.go.kr) 확인 바랍니다. 	2
23657	[부산시] 11.20(금) 18:00~18:58 코소롱제주참숯생고기전문점(동구 조방로 39-11) 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	0
35460	[도봉구청] 1.3(일) 확진자 8명 추가 발생(589~596번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
48170	[동작구청]1165~1174번째 확진자(10명)발생(완치1059명), 홈페이지 및 블로그등 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
43412	[영등포구청] 코로나 확진자 5명 발생. 상세내용은 영등포구 카카오알림톡 확인바랍니다. ☞ pf.kakao.com/_gHlGT 	2
16563	[익산시청] 코로나 19 확산 방지를 위해 우리 모두 마스크 필수착용! 방역수칙 준수로 코로나19 물러가라 운동에 동참해주세요 	1
13166	[안성시청] 코로나19 안성24번 확진자 심층역학조사결과 관내 동선없음. 9.16. 경기도의료원안성병원 입원. 자택 소독 완료하였습니다. 	2
6170	[홍천군청]코로나19지역내 첫확진자발생(충남아산시30번 접촉자,광화문집회참석자)역학조사후 군청 홈페이지 동선공개 예정집회 참석 주민은 진단검사 받으시기 바랍니다. 	0
40180	[보령시청] 1.18. 12:30~13:00 장강(동대동) 방문자 중 유증상자는 보령시 보건소 선별진료소에서 검사바랍니다.(930-0928~9) 	0
9719	[하남시청] 8. 31(월) 44, 45번 확진자 발생.환자이송 및 자택 주변 소독 완료.역학조사결과는 추후 홈페이지 등 공개 예정. c11.kr/hkya 	2
13092	[의정부시청] 코로나19 확진자 1명(156번)발생 [가능동 거주] 확진자 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다. 	2
21701	[천안시청] 확진자 1명 발생 [천안419번 : 불당동 거주, 천안397번 접촉자(자가격리중 양성)]현재 역학조사 및 방역 등 관련조치 진행중입니다. 	2
40782	[완도군청]1.17.(일)이후 광주 빛내리교회(광주 북구 신용동 임방울대로1042번길 14-40) 방문자는 증상유무와 관계없이 무료 검사 받으시기 바랍니다. 	0
36579	[충주시청] [충주시 제132~135번 확진자 발생(1.7.)] 상주BTJ열방센터 관련 확진자의 접촉자 4명 추가 발생. 3명 동선파악 중(1명은 동선없음)입니다 	2
15731	[영등포구청] 코로나 구민확진자 1명 발생[193번째(완치154명/치료중39명)] 역학조사 후 동선공개 예정. 구청홈페이지 확인바랍니다. ☞ ydp.go.kr 	2
7112	[인천서구청] 서구 62~65번째 확진환자[심곡동,당하동(행정동),청라2동,원당동] 발생. 세부내용은 블로그 확인바랍니다. https://vo.la/eAmcF 	2
48732	[화성시청] 3월4일 18시이후, 확진자 3명(화성 762~764번) 발생하였습니다. hscity.go.kr/crn.do 참조 	2
19181	[해남군청] 광주522번 코로나19 확진자 관련 ▶접촉자 7명 검체검사 결과 전원 음성 판정 ▶이용식당 소독완료 및 11.10.까지 임시 폐쇄조치 하였습니다. 	2
23073	[화성시청] 코로나19 217번 확진자(산척동) 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. 	2
49121	[포항시청] 495~496번 확진자 발생알림(481번, 482번 가족) 자가격리 중 확진으로 이동동선은 없음을 알려드립니다. 	2
21949	[고흥군청]코로나19 고흥2번 확진자 발생. 서울송파구 422번(해외입국자) 접촉자로 자가격리 중 양성판정.관내 이동동선 및 접촉자 없고, 방역조치 완료했습니다. 	2
20532	[영천시청](영천 확진자 동선추가) 13일 10시경 유봉길24 소재 정비공장 방문/이동동선 방역완료 및 추가 역학조사 중 	2
32141	[이천시청]이천시143확진자(하남시거주),서울종로구번호미부여확진자(이천시거주)발생. 동선파악 중입니다 생활방역수칙을 준수하시기 바랍니다.(031-644-4036) 	2
23244	[광주광역시]오늘 확진자 3명 발생 총662명. 660번 쌍촌동, 662번 쌍암동 거주자로 동선은 조사중입니다. 661번 자가격리해제 전 확진되어 동선은 없습니다 	2
16648	[강북구청]154,155번(우이동, 타구확진자 접촉), 156번(인수동, 타구확진자 접촉)확진자발생, 동선 홈페이지(gangbuk.go.kr)추후공개 예정입니다. 	2
21530	[전주시청]2-1.전북대예체능관(6-4) 1층 독서실, 동원순대집(쑥고개로391,효자동),다짐독서실(효천천변길24,효자동)/종사자 전원음성, 소독완료 	2
16475	[무주군청] 코로나19▲한글날 수도권 불법집회 참석 금지▲주말 비대면 종교활동 권장▲사람 많은 곳 피하기▲마스크 착용과 손 자주 씻기▲방역수칙 준수바랍니다. 	1
9755	[광진구청] 98번 확진자 역학조사결과 및 타지역(관악,성동) 동선알림. 이동동선중 동시간대 방문 유증상자 선별진료소 검사 바람. gwangjin.go.kr 확인 	0
5367	[곡성군청]8.20 오후에 검사한 26명 전원 음성입니다. 오늘부터 전남도 전지역 실내외 마스크착용 의무화 행정명령이 시행됩니다. 반드시 마스크를 착용바랍니다. 	2
9670	[관악구청] 240~9번째 확진자 발생(완치자 157명) 및 201, 204번째 확진자 역학조사결과 공개 blog.naver.com/gwanak_gu 	2
32938	[담양군청]연말연시 코로나19 예방을 위해 ▲종교활동 비대면 실시(모임,식사 금지) ▲친·인척간 왕래 자제▲마스크 착용 등 개인방역수칙을 지켜 주시기 바랍니다. 	1
22373	[보성군]오늘부터 2주간 전남 전지역이 사회적 거리두기 1.5단계로 격상됩니다.(순천시는 2단계) 타지역 방문 및 외출 자제, 어디서나 마스크 착용 협조바랍니다. 	1
25948	[부산시]11.28.(토)~12.05.(토) 하삼동커피(화명수정점)(북구학사로15) 테이크아웃 이용자중 유증상자, 매장내 이용자는 보건소로상담바랍니다.(소독완료) 	0
8026	"[보성군]코로나19 확진자가 연일 발생하고 있는 광주, 순천지역 방문과 다중이용시설 이용은 최대한 자제해 주시고, 언제 어디서나 ""마스크 착용"" 잊지 마십시오. "	1
11784	[광주광역시]확인동선 안내 ▲446번 9.5~7일 오치동 피부미인(북구 오산정길19번길24) ※시블로그 https://c11.kr/hrgm 	2
36874	[광명시청] 449번째, 450번째 확진자 발생. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
787	[화순군청] 7.8.(수) 08:00 기준 화순군 코로나19 확진자 없습니다. 근거없는 가짜뉴스에 현혹되지 마시고 화순군에서 알려드리는 내용을 믿고 협조바랍니다. 	2
11905	[양평군청] 어제 코로나19 검사 결과 전원 음성입니다. 코로나19 의심 증상(기침, 가래 등)시 보건소 문의 후 방문하시기 바랍니다.(031-770-3490) 	2
15925	[대전광역시] 2명 추가 확진. 363번(서구 정림동 10대, 해제전 검사자), 364번(중구 문화동 60대) 동선은 파악 후 홈페이지에 공개예정입니다. 	2
3054	[보성군] 코로나19 확산 방지를 위해, 주말 예식장·장례식장 방문, 종교활동, 소모임 등은 가급적 자제하시고, 무더위에 힘들더라도 마스크는 꼭 착용해 주세요! 	1
21335	[의정부시청] 코로나19 확진자 2명(301~302번)발생【하남시,의정부1동】동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다. 	2
11742	[광명시청] 104번째 확진자 발생. 광명동 거주. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
3007	[강북구청]30번(번동, 50대)확진자 발생, 동선 홈페이지 추후공개, 소독완료, 마스크 착용 등 위생수칙을 준수하시기 바랍니다. 	2
21387	[부천시청] 코로나19 확진자 3명 발생[상동 2명, 신중동 1명], 자택 및 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
30333	[부천시청]코로나19 확진자11명 발생[오정동4,부천동3,신중동2,대산동1,서울영등포구1] 방역소독 중 및 완료 blog.naver.com/bucheon-city 	2
16571	[아산시청]아산56번(해외입국자, 외국인) 확진자 발생. 자가격리 중 양성판정. 역학조사 결과 이동동선 없음. 자세한 사항은 SNS, 시 홈페이지에 게시. 	2
47312	[충주시청] [2.25일자 타지역 확진자 충주방문 동선안내] 충주톡 https://pf.kakao.com/_MxhIjT/64392554 및 홈페이지 참고바랍니다. 	2
34102	[울산광역시] 코로나19 647번(울주군), 648~654번(북구) 확진자 발생. 역학조사 중입니다. 	2
19269	[울산광역시] 올바른 마스크 착용으로 코로나19로부터 나의 가족과 이웃을 보호합시다. (11.13.부터 마스크 착용 의무화 대상 시설에서 미착용시 과태료 부과) 	1
6254	[기장군청] 오늘부터 지속적으로 기장군에서 현장점검을 실시할 예정임을 알려드립니다. 	1
50678	[사천시청] 확진자 1명 추가발생(사천111) ▲타지역 방문 ▲이동동선 역학조사중 ▲방역 진행중입니다. 	2
47393	[관악구청] 확진자 7명 발생, 세부 내용은 블로그 확인바랍니다. 5인 이상 사적모임 금지, 방역수칙 준수바랍니다. blog.naver.com/gwanak_gu 	2
9506	[광주광역시]8.24(월) 23:30~8.25(화) 02:30 더커볶(상무중앙로114,치평동)을 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다 	0
35588	[광진구청] 468~475번 확진자 발생 및 동선 알림. 자세한 내용은 gwangjin.go.kr 확인 바랍니다. 	2
10153	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	1
13934	[구례군청]사회적거리두기 2단계 9.27.(일)까지 연장됩니다. 추석연휴 고향,수도권등 타지역방문 자제, 각종 행사·모임 삼가, 실내외 마스크를 꼭 착용바랍니다. 	1
7138	[담양군청] 코로나19 관련 8.21(금) 18:00~19:00 담양군 청소년문화의 집 방문자는 주소지 관할 보건소에 상담 및 진단검사를 받으시기 바랍니다. 	0
39577	[시흥시청] 확진자 접촉으로 1명 발생, 거주지방역예정, 역학조사 중, blog.naver.com/siheungblog/222212842089 	2
4501	[시흥시청] 추가 확진환자 발생(월곶동, 70대), 거주지 방역 완료, 세부내용 홈페이지 및 SNS 게시 	2
